thred,fpr,pros_mean,pros_std
4.861633964538575,0.0012887196350923526,0.14161660383508656,0.21416513030460543
4.8412113227844245,0.0013080357961633812,0.1431562420128769,0.21646361787870705
4.820788681030274,0.0013254008298534976,0.14436894565250116,0.2170947762823772
4.800366039276124,0.0013447169909245262,0.14586922251294934,0.21806762670230112
4.779943397521974,0.001361496686400369,0.14745403967344523,0.22025450789918277
4.759520755767824,0.0013747643525905703,0.14963589577814407,0.2243466600497241
4.739098114013672,0.0013919342735425957,0.150912903800852,0.22499318586298955
4.718675472259521,0.0014089090817565298,0.15206068908902862,0.22548570243215985
4.698252830505371,0.001429200806518014,0.15316324109687998,0.22599601276384088
4.677830188751221,0.0014491023058033161,0.15422883112849958,0.22649399743740242
4.657407546997071,0.001467833128660071,0.15540742329364401,0.22716123656190207
4.636984905242921,0.0014898808680643763,0.15667669883245733,0.22780880169413925
4.61656226348877,0.0015093921418734958,0.1577266722937407,0.22827331059510686
4.59613962173462,0.0015318301067539836,0.15912794624258145,0.22932790255288538
4.57571697998047,0.0015519267187773767,0.1605645841759565,0.23000977580581788
4.55529433822632,0.0015714379925864965,0.1619344661030332,0.2307020724841011
4.534871696472168,0.0015936808447288928,0.16312037106519567,0.23134139052495392
4.514449054718018,0.0016155334713951067,0.1646270667060876,0.2321637537058297
4.494026412963867,0.0016350447452042264,0.1661003998688001,0.233223758433126
4.473603771209717,0.0016582631610370787,0.16748689428376848,0.2338708299790733
4.453181129455567,0.0016807011259175665,0.16883997056608907,0.23451107482188618
4.432758487701417,0.001699041723298139,0.17011391772815698,0.23521278551825403
4.412335845947265,0.0017255770556785417,0.1714644995497359,0.23592667862953226
4.391913204193116,0.0017482101332971203,0.17303361740048864,0.2364767928275135
4.371490562438964,0.0017708432109156992,0.17439549217648953,0.23724319483010234
4.351067920684816,0.0017911349356771837,0.17597224916384038,0.2381176399078332
4.330645278930664,0.0018198165081765895,0.17739352591511662,0.23873843367721165
4.3102226371765155,0.001844205600437989,0.17867753046544266,0.23939769633608843
4.289799995422364,0.0018713262710326655,0.18026013076700048,0.24023864201248862
4.269377353668215,0.0018976664906749769,0.18189588793879552,0.2412321043983911
4.248954711914063,0.0019247871612696533,0.18341710145914153,0.24191834931762088
4.228532070159911,0.00195522474841188,0.18506935424166482,0.24269080760701742
4.208109428405763,0.001977857826030459,0.1867150443197329,0.24339734745237473
4.187686786651611,0.0020047833838870437,0.18844032689845336,0.24403515281250443
4.167264144897462,0.0020313187162674467,0.19015786772490872,0.24491979731944175
4.14684150314331,0.0020623416416239468,0.19189147627905556,0.24565197087822618
4.126418861389162,0.002099998400075548,0.19358754868994424,0.24638102752500707
4.10599621963501,0.0021304359872177745,0.19520858611374275,0.2469499621660752
4.0855735778808615,0.0021610686870980923,0.1972488941486659,0.24767868567851806
4.0651509361267095,0.0021911160487641363,0.1992143573782736,0.24839425302099669
4.0447282943725575,0.002227407018049099,0.20101683299595696,0.24910971858605643
4.024305652618409,0.0022607712962626936,0.20311101862346634,0.24996860113134378
4.003883010864257,0.0022906235451906464,0.2050091550334255,0.2506171198180984
3.9834603691101087,0.002321451357809056,0.20718240024277113,0.2513008604655005
3.9630377273559567,0.0023540351850702855,0.20931625022900469,0.2521126618807449
3.9426150856018083,0.002386228786855333,0.2112381765790221,0.25285562980955467
3.9221924438476563,0.0024186175013784714,0.21351507368731365,0.2536908650956904
3.901769802093508,0.0024541280197110694,0.21605827461896848,0.2543391909921472
3.881347160339356,0.002490614101734123,0.2181804663848496,0.2548411216337681
3.8609245185852075,0.002525734394590538,0.22050238028932181,0.25550269536938197
3.8405018768310555,0.00256514716768496,0.22268184570430719,0.25616398638628013
3.8200792350769035,0.0026016332497080137,0.22485293103992599,0.25683394427295675
3.799656593322755,0.002640655797326253,0.22710110696747413,0.25755401444058834
3.779233951568603,0.002682409923277769,0.22988404602027654,0.25823270961576233
3.7588113098144547,0.0027286516422053825,0.2325671963926351,0.25883602464555633
3.7383886680603027,0.0027739177974425403,0.2349613503746987,0.2594432138897374
3.7179660263061542,0.0028168425998226034,0.2373073395858044,0.2602519436872963
3.6975433845520023,0.0028628892060121257,0.24038740438978515,0.2606341141886756
3.677120742797854,0.0029120576160111076,0.24295087043617536,0.2613307957492561
3.656698101043702,0.0029586895604149033,0.24547289016839483,0.2619232290232713
3.63627545928955,0.0030053215048186995,0.24819777086098604,0.2625384276101119
3.6158528175354014,0.003049807209103492,0.2509128590182832,0.26319302045631116
3.5954301757812495,0.0030983902808882,0.2547266047394341,0.26355340594273047
3.575007534027101,0.0031415101960063545,0.2575283536335546,0.26426875143198225
3.554584892272949,0.003193995522552886,0.2603134970673137,0.2651290604010443
3.5341622505188006,0.003244529721718506,0.2630719792968411,0.2656817490599729
3.5137396087646486,0.0032862838476700224,0.2659287304597595,0.2662223341454754
3.4933169670105,0.0033391593996927363,0.26973949534894115,0.2667782494878684
3.4728943252563482,0.003393205628143998,0.2727373821759548,0.2677282766500271
3.4524716835021962,0.0034454958419524386,0.275998963150446,0.26882101840883843
3.432049041748048,0.0035011029723084294,0.2793491589283061,0.2696139191829952
3.411626399993896,0.0035516371714740492,0.2822834678017125,0.270563570900648
3.3912037582397474,0.0036025615961158518,0.28548442227082266,0.27165728673359285
3.3707811164855954,0.0036579736137337514,0.2885724636805577,0.2725588858592391
3.350358474731447,0.003716702547899202,0.29133884216224276,0.2735543681098051
3.329935832977295,0.0037742608056361045,0.29447253365374454,0.2745906425715799
3.3095131912231466,0.0038376724455157435,0.29711326553372275,0.27531907232308844
3.2890905494689946,0.0039026449873001117,0.3001432820557576,0.2762169260469907
3.268667907714846,0.00397249534753676,0.30386954044379344,0.2772653527712102
3.248245265960694,0.004040004354916314,0.3072953075323482,0.2781481659833303
3.227822624206542,0.004111805842533875,0.310484596723632,0.2792326489766756
3.2073999824523938,0.004174827256937331,0.3136610007579606,0.2803625521780652
3.186977340698242,0.004241946038840702,0.3166616715623044,0.28131792845752834
3.1665546989440934,0.004307503918839345,0.32004495637922326,0.28244940980421174
3.1461320571899414,0.004378915180980722,0.3232175371351178,0.2833265029593989
3.125709415435793,0.00445852117812193,0.3262083942732566,0.28427698338032453
3.105286773681641,0.004530712891215673,0.3295208702649024,0.2851071168679188
3.0848641319274925,0.004603880167999872,0.3326994370231306,0.2863820797701028
3.0644414901733406,0.004682705714188716,0.3360596892776382,0.2873125319438164
3.0440188484191886,0.004770311333591662,0.33947198655149596,0.28836868739178273
3.02359620666504,0.0048575267275184275,0.3431228660473599,0.2895260107017947
3.003173564910888,0.004946498136088013,0.34674726212886897,0.29068262222648444
2.9827509231567397,0.005034689093705234,0.35024792166426477,0.29178013246873963
2.9623282814025877,0.00512697741882237,0.3537393173874813,0.29282230849791335
2.9419056396484393,0.005223753336915603,0.3576192520269379,0.2941985273555864
2.9214829978942873,0.005312529632747098,0.3615256389328071,0.295196616442639
2.901060356140139,0.005410671340006969,0.3656406776187868,0.2966139696193119
2.880637714385987,0.005500032974052737,0.3694744924199313,0.2979780873385561
2.860215072631835,0.005600516034169703,0.37335878895584723,0.2994136421001555
2.8397924308776865,0.005698852854167666,0.3771656864703183,0.3004104082584746
2.8193697891235345,0.0058038235072607304,0.3810627003340801,0.3014837654276588
2.798947147369386,0.005908794160353794,0.3848221739034455,0.3025607071804788
2.778524505615234,0.006029568945232245,0.38880110286011904,0.303902249892661
2.7581018638610857,0.0061526850829677895,0.39269765473828966,0.3051652876468033
2.7376792221069337,0.006262923779989315,0.39673399384255775,0.306397665295299
2.7172565803527853,0.006391893299867596,0.4010672254788022,0.30773824928310206
2.6968339385986333,0.006504863575222399,0.4051412818161719,0.30889600499393116
2.676411296844485,0.006634808658791136,0.4092349113316626,0.30987468338597957
2.655988655090333,0.00676260750224087,0.41348665329817474,0.3113441203233136
2.635566013336181,0.006892162360333424,0.4181674695662501,0.3128425537349879
2.6151433715820325,0.0070211318802117055,0.4221117926714819,0.3135772710081178
2.5947207298278805,0.007150296512828077,0.4262248596832322,0.3146415395907833
2.574298088073732,0.007286290091277641,0.430430271644088,0.3160553775357219
2.55387544631958,0.007429893066512761,0.4346988757764961,0.3171105928550029
2.5334528045654316,0.0075715449143669705,0.4390438285397956,0.3184627342820355
2.5130301628112797,0.007719245257102006,0.4432417882132877,0.3193250833401623
2.4926075210571312,0.007871823418289322,0.44769560083017734,0.32033823056445077
2.4721848793029793,0.008032010976262193,0.45179030937056336,0.32135958392121133
2.4517622375488273,0.008193954548877887,0.4565900645272314,0.3227725118930578
2.431339595794679,0.008359605263517313,0.4609863720576402,0.32365010420489093
2.410916954040527,0.00852369507625201,0.4653311687680053,0.32469819729287747
2.3904943122863784,0.008692467594700893,0.4697973775212236,0.3255583649323481
2.3700716705322264,0.008852264927197585,0.47446595873367914,0.32644145010137754
2.349649028778078,0.009041914508622228,0.47875063122665784,0.3271403467784551
2.329226387023926,0.009229612962665957,0.48293196900930924,0.32787780442393594
2.3088037452697776,0.009433895999447441,0.4875509031259911,0.32847511417243325
2.2883811035156256,0.00962939896301482,0.4920466168920499,0.32937715001337403
2.2679584617614736,0.009827828617653566,0.4964917740691618,0.3295575429017917
2.247535820007325,0.010031916541696958,0.5011660656112339,0.32952054697453576
2.2271131782531732,0.010248101455502003,0.5055124223250205,0.32955142815185007
2.206690536499025,0.010466822834902235,0.5104072048135666,0.3299173444703039
2.186267894744873,0.010709152855611501,0.5155786323714909,0.33038443118896166
2.1658452529907244,0.01093723964644011,0.5205471901908476,0.33017281690421124
2.1454226112365724,0.01118522793655402,0.5255639338532782,0.3301008395690283
2.124999969482424,0.011441801187143944,0.5303898722496279,0.33009252011241574
2.104577327728272,0.011705788721781333,0.5359285766069162,0.3298552519775579
2.0841546859741236,0.011972312722013908,0.5414937632710312,0.32954187560047227
2.0637320442199716,0.01225307995212714,0.5467029190890154,0.32960152964041517
2.0433094024658196,0.012529944927478547,0.5523990422863112,0.32925158676909755
2.022886760711671,0.01282066290723443,0.5575497162831579,0.3288153864945386
2.002464118957519,0.013121721862109146,0.5629636064228505,0.32876495612932183
1.9820414772033708,0.013428048860912324,0.5682423434828738,0.3288077460861587
1.9616188354492188,0.013749789766024707,0.5740819702607226,0.32869642451431613
1.9411961936950703,0.01410762652768396,0.57962590724622,0.32836841233518266
1.9207735519409184,0.014468194867676492,0.5847478091850762,0.3281335619501009
1.90035091018677,0.014822129374573922,0.5898412858721073,0.32784443604439917
1.879928268432618,0.015216452218256231,0.5951804100843648,0.32723219850488705
1.859505626678466,0.015616628444081274,0.6002683135705523,0.3263396890997011
1.8390829849243175,0.01602870654692988,0.6076993773364969,0.32219042794104713
1.8186603431701656,0.016453662090492507,0.6128707798798287,0.3212734922327617
1.7982377014160171,0.01687783718310277,0.6180801728376885,0.32054361195928976
1.7778150596618651,0.01732971828452198,0.6240882662413838,0.3190527131219349
1.7573924179077167,0.01779603772855994,0.629455273385296,0.3177202170003803
1.7369697761535647,0.01827718574069283,0.6388410951188994,0.31157601269332463
1.7165471343994163,0.018793454045682136,0.6442715108869717,0.3096708408832562
1.6961244926452643,0.019331379864599565,0.6513575428362951,0.30726092438137187
1.6757018508911123,0.019876524854826366,0.6574164807936489,0.30556503335449836
1.655279209136964,0.02044293713350511,0.6636531421240085,0.3039791282677478
1.634856567382812,0.021029446024207248,0.6693870806111614,0.3018783484621007
1.6144339256286635,0.02165127032050389,0.6767916404058792,0.2998581556996644
1.5940112838745115,0.022282850253705095,0.6834648659142422,0.2975857712621951
1.573588642120363,0.02294155085750097,0.6905245620426694,0.2957076407111029
1.553166000366211,0.023651175885938656,0.6964720140570824,0.29362256935863046
1.5327433586120627,0.024364117830923886,0.7033566771729514,0.29128997934967576
1.5123207168579107,0.02512115525471773,0.7094908137347107,0.2892289370042305
1.4918980751037623,0.02588599718803522,0.7165922093500006,0.28694616398975226
1.4714754333496103,0.02671171429563716,0.7226190331388284,0.2843244069111599
1.4510527915954583,0.027582112220261988,0.7285187020570173,0.28155927913539036
1.4306301498413099,0.02849992254024298,0.7350035085959506,0.27852450607276685
1.410207508087158,0.0294524629276042,0.7412504309661879,0.27574907409285127
1.3897848663330095,0.03043778225496474,0.7472733854600946,0.2729480552687503
1.3693622245788575,0.03146563615922916,0.7539963681472917,0.27032189706544535
1.348939582824709,0.0325352441894451,0.7605958568063103,0.2672814897711236
1.328516941070557,0.03365655709525521,0.7671992966830157,0.26417301827866096
1.3080942993164086,0.03480616134808854,0.7742743997994621,0.2613699172469819
1.2876716575622567,0.036070882116395676,0.7800863487784109,0.2580179309019859
1.2672490158081047,0.037401746102915724,0.7876731008005955,0.2554736520610431
1.2468263740539562,0.03875953564729236,0.794518952328095,0.2516388841604338
1.2264037322998043,0.04023985599119027,0.8008219819269072,0.24732316025480636
1.2059810905456558,0.041789636469848644,0.8072918808716177,0.24292558407760537
1.1855584487915038,0.043374927466839616,0.8139676759779976,0.2385294088194606
1.1651358070373554,0.04511611354156545,0.8204379947339545,0.2340065166368593
1.1447131652832034,0.046951343956051245,0.8269562922629983,0.22911830310848103
1.124290523529055,0.04886930217148771,0.8331446371222863,0.22433456103941973
1.103867881774903,0.05086120811466073,0.8391723606558652,0.21945668848340136
1.083445240020751,0.053026959507473014,0.8453823894789261,0.21471194385041892
1.0630225982666026,0.05530802252849719,0.8511563629152734,0.20950692800941514
1.0425999565124506,0.05773346897570886,0.8571377122388516,0.20442784945156348
1.0221773147583022,0.06035305259732126,0.8628844446496061,0.1993911099017197
1.0017546730041502,0.06307936288666954,0.8689822216267276,0.19404440192790742
0.9813320312500018,0.06598244531672846,0.8750063503106558,0.18867653896522069
0.9609093894958498,0.06909156679821167,0.88098157656447,0.18345763230958265
0.9404867477417014,0.07248769911742704,0.8866291692432177,0.17817146780507254
0.9200641059875494,0.07615386746616062,0.8920889704632692,0.17309910776081283
0.899641464233401,0.08007953575655549,0.897470988216046,0.1680153459791497
0.879218822479249,0.08431894532980101,0.9030332969580648,0.16266907229609887
0.858796180725097,0.08885024355923096,0.9085691456186499,0.1570308560115874
0.8383735389709486,0.09368611277282127,0.9139302607044315,0.15126582469329636
0.8179508972167966,0.09893269430009353,0.9193186527973072,0.14514964701751448
0.7975282554626482,0.10463271783068975,0.9248206020519355,0.13882754431704086
0.7771056137084962,0.11079437809960974,0.9301714474881896,0.13240060410472432
0.7566829719543477,0.1174418690863768,0.93556182460978,0.12565777144932874
0.7362603302001958,0.12457206898718148,0.9408937820067024,0.11861546131602049
0.7158376884460473,0.13241267436737622,0.946059285743965,0.11148654914291094
0.6954150466918954,0.14095197846267551,0.9508368398097692,0.10517636878438033
0.6749924049377434,0.15011642377081902,0.9552379624113546,0.09931410223317745
0.6545697631835949,0.1600240534983519,0.9592579619218199,0.09447119588561725
0.634147121429443,0.17059838345194236,0.9632140016326304,0.09001214576171868
0.6137244796752945,0.18197072450432583,0.9667059464024426,0.08582551627851485
0.5933018379211425,0.19405444659978982,0.9696540880078833,0.0816069218974103
0.5728791961669941,0.2069428136271419,0.9722682552907154,0.07745009388563545
0.5524565544128421,0.22040344631531544,0.9747293862919536,0.07347593844807776
0.5320339126586937,0.23437664016645457,0.9770342532202425,0.06921610864947873
0.5116112709045417,0.24867040424627754,0.9791346767960931,0.06537145317869972
0.49118862915038974,0.26348102196930406,0.9813119694811834,0.06117654778332508
0.4707659873962413,0.27850099566030245,0.983326945372216,0.057298293433958036
0.45034334564208933,0.29369442457546396,0.9849828317235498,0.05381867137128117
