thred,fpr,pros_mean,pros_std,ious_mean,ious_std
10.171520820617676,8.27278009506673e-05,0.013614292403464085,0.09680879915093084,0.008269526064395905,0.05018624663352966
10.151098178863526,8.389847737921449e-05,0.013663385685421761,0.09681070461401182,0.008271795697510242,0.04980231076478958
10.130675537109376,8.448381559348807e-05,0.013751538548322067,0.0971402185125064,0.00832010991871357,0.049792513251304626
10.110252895355226,8.526426654585286e-05,0.013952053898762062,0.09843314891436619,0.00842454843223095,0.05026471987366676
10.089830253601075,8.584960476012646e-05,0.014064160188078111,0.09876367753797975,0.00851508229970932,0.05038859322667122
10.069407611846925,8.721539392676482e-05,0.014134930919295812,0.09877191044664088,0.008557578548789024,0.05015553906559944
10.048984970092773,8.799584487912962e-05,0.01420362482140929,0.09878750946676676,0.00859877560287714,0.04994134604930878
10.028562328338623,8.799584487912962e-05,0.01433438867527315,0.09943967993165921,0.008695708587765694,0.0502859503030777
10.008139686584473,8.916652130767679e-05,0.014369550145353783,0.09944184746650177,0.008684663102030754,0.049914438277482986
9.987717044830323,8.955674678385918e-05,0.014480525243928474,0.09977175467186125,0.008773764595389366,0.050036195665597916
9.967294403076172,9.014208499813276e-05,0.014566180152098485,0.09978275586125024,0.00884945783764124,0.04994434863328934
9.946871761322022,9.092253595049756e-05,0.014618313037786556,0.09978782437447947,0.008873555809259415,0.04971293732523918
9.926449119567872,9.189809964095354e-05,0.014810241009936312,0.10076407870637813,0.008997127413749695,0.05009324848651886
9.906026477813722,9.306877606950072e-05,0.01492968949480599,0.10110065708176055,0.009063483215868473,0.04998313635587692
9.885603836059571,9.46296779742303e-05,0.015046354167276718,0.10174897676784195,0.009096420370042324,0.04994206503033638
9.86518119430542,9.580035440277747e-05,0.015152955210156482,0.10208460298525114,0.009149310179054737,0.049832701683044434
9.84475855255127,9.716614356941585e-05,0.015214091709021653,0.1021002439453769,0.00916844792664051,0.04951649159193039
9.824335910797119,9.814170725987182e-05,0.015417289986690608,0.10307628936248757,0.00928785651922226,0.04977133870124817
9.803913269042969,9.931238368841901e-05,0.015528859555226744,0.10372185832773198,0.009323406033217907,0.04978758469223976
9.783490627288819,0.00010087328559314857,0.01573657013254756,0.1047061074213553,0.009416676126420498,0.04982445016503334
9.763067985534668,0.00010145862380742217,0.015848143076219203,0.10473301105644918,0.00952133908867836,0.04978391155600548
9.742645343780518,0.00010243418749787815,0.01592295521612731,0.10475300089211968,0.009571424685418606,0.04960906133055687
9.722222702026368,0.00010360486392642533,0.016073100184528483,0.1054145491718182,0.009649001993238926,0.04967100918292999
9.701800060272218,0.00010419020214069892,0.016210481413087986,0.10576547126216125,0.009765708819031715,0.04984164610505104
9.681377418518068,0.00010536087856924609,0.016314780742139906,0.1057879208793791,0.009840723127126694,0.04962560161948204
9.660954776763916,0.0001057511040454285,0.01637143664296298,0.10580072447881236,0.009894223883748055,0.049606841057538986
9.640532135009765,0.00010653155499779327,0.016479807607905763,0.10613322629599321,0.009965039789676666,0.04962030053138733
9.620109493255615,0.00010809245690252285,0.016554728098332874,0.10645276053647722,0.009971260093152523,0.04938020557165146
9.599686851501465,0.00010887290785488763,0.016660908550441243,0.10647226275775194,0.01006393600255251,0.04927726089954376
9.579264209747315,0.0001104338097596172,0.01673235448432925,0.10650148872076903,0.010098154656589031,0.049033503979444504
9.558841567993165,0.0001106289224977084,0.016832882900051815,0.10683025519022729,0.01017493661493063,0.049147989600896835
9.538418926239014,0.00011140937345007318,0.01696640961156181,0.10717507596525186,0.010279793292284012,0.04925050213932991
9.517996284484864,0.00011297027535480276,0.017106673833943507,0.10782980782548919,0.010346855036914349,0.04930451139807701
9.497573642730714,0.00011453117725953233,0.017197610482916736,0.10785606708878488,0.010415992699563503,0.04916922748088837
9.477151000976564,0.00011531162821189712,0.01738202523154603,0.10823103300995533,0.010569253005087376,0.049300748854875565
9.456728359222412,0.0001166774173785355,0.017505122069543435,0.10857789381542349,0.010649130679666996,0.04930565506219864
9.436305717468262,0.00011823831928326506,0.01759010382815454,0.1085975752875707,0.010692527517676353,0.049007970839738846
9.415883075714111,0.00011862854475944746,0.017754029904954588,0.1092728833986298,0.010806074365973473,0.04927205294370651
9.395460433959961,0.00011921388297372105,0.01789403578894308,0.1099177710146523,0.010887079872190952,0.049409136176109314
9.375037792205811,0.00012038455940226822,0.017984817065101882,0.10994113279524985,0.01095070131123066,0.04922804981470108
9.35461515045166,0.0001215552358308154,0.018091477310631463,0.1099760581916719,0.011038446798920631,0.04913097992539406
9.33419250869751,0.00012253079952127138,0.018241086855035005,0.11063798119480897,0.011116715148091316,0.04921375960111618
9.31376986694336,0.00012311613773554497,0.018345864574800846,0.11066988795233144,0.01121538132429123,0.0492086336016655
9.29334722518921,0.00012467703964027456,0.018502629523474357,0.11133254339769161,0.011294092983007431,0.04924657195806503
9.272924583435058,0.00012604282880691292,0.018691930671933102,0.11200600912914674,0.011427217163145542,0.04946054890751839
9.252501941680908,0.0001272135052354601,0.01892797291554824,0.11330527617625624,0.01157328113913536,0.04999043792486191
9.232079299926758,0.00012799395618782487,0.019062362716512647,0.1136583560230651,0.011666507460176945,0.05002300813794136
9.211656658172608,0.00012916463261637207,0.01917543632184915,0.11400000982667927,0.011748501099646091,0.050119295716285706
9.191234016418457,0.00012994508356873685,0.01927512478816483,0.11404356745392756,0.011836151592433453,0.05009885132312775
9.170811374664307,0.00013053042178301044,0.01939692661266003,0.11439492019888484,0.011928543448448181,0.05022166669368744
9.150388732910157,0.00013111575999728403,0.019502246922140812,0.11444162425943234,0.012022294104099274,0.05021196976304054
9.129966091156007,0.0001318962109496488,0.019650030646068635,0.11479601292984569,0.01213028747588396,0.05025503411889076
9.109543449401857,0.00013404245106865198,0.019722099728434143,0.11481828799686943,0.01216826681047678,0.05004425346851349
9.089120807647706,0.00013579846571147274,0.019831315827708834,0.11484240215649393,0.012229211628437042,0.04971529170870781
9.068698165893554,0.00013696914214001994,0.01990024488049001,0.11485344379120487,0.012290333397686481,0.04966423660516739
9.048275524139404,0.0001385300440447495,0.019975902501551054,0.11486692787870101,0.01232235785573721,0.04935823753476143
9.027852882385254,0.00014048117142566145,0.02010864349989326,0.1149211551146449,0.012415890581905842,0.049169234931468964
9.007430240631104,0.00014126162237802626,0.02028002958062752,0.11499273880080896,0.012581995688378811,0.04925134405493736
8.987007598876954,0.00014282252428275582,0.020342437421179995,0.11500649861940915,0.012630447745323181,0.049169715493917465
8.966584957122803,0.0001437980879732118,0.020459329540929518,0.11504851976764018,0.01273870188742876,0.0491703562438488
8.946162315368653,0.00014535898987794136,0.02056976010053406,0.11507113505283113,0.012821076437830925,0.048996999859809875
8.925739673614503,0.00014652966630648856,0.02070760654490763,0.11511144785483511,0.0129479318857193,0.04900088533759117
8.905317031860353,0.00014789545547312693,0.020805142718858236,0.11515174296681968,0.013033725321292877,0.04899557679891586
8.884894390106203,0.0001492612446397653,0.020912899863167637,0.11518499982499551,0.01313661690801382,0.049016065895557404
8.86447174835205,0.0001506270338064037,0.021058448832696103,0.11555161233715318,0.013254359364509583,0.04919108748435974
8.8440491065979,0.00015199282297304205,0.021196576451642624,0.11561084810763707,0.013401146978139877,0.0493621788918972
8.82362646484375,0.00015277327392540683,0.02128757907099208,0.1156200157397927,0.01349326316267252,0.04936050623655319
8.8032038230896,0.00015472440130631881,0.021376384638347283,0.11564173339299971,0.013560056686401367,0.049234043806791306
8.78278118133545,0.00015609019047295718,0.021488086806833305,0.11568944520963055,0.01366305910050869,0.0492577850818634
8.7623585395813,0.00015745597963959555,0.021630233852765864,0.11575561906723039,0.013782157562673092,0.04921998456120491
8.74193589782715,0.00015882176880623394,0.02185231598275764,0.1164077771907301,0.013936543837189674,0.04935965687036514
8.721513256072999,0.0001605777834490547,0.02195695313015466,0.11642577365367472,0.014006732031702995,0.049161069095134735
8.701090614318849,0.00016291913630614904,0.022100159569973996,0.11648444524740201,0.014132565818727016,0.04918224737048149
8.680667972564697,0.00016408981273469624,0.022267146639845886,0.1165353033898398,0.014307711273431778,0.049338921904563904
8.660245330810547,0.0001660409401156082,0.02237814862131732,0.11658581658116092,0.014398735016584396,0.0493038035929203
8.639822689056396,0.00016818718023461137,0.02253773165140746,0.1169244134174752,0.014511891640722752,0.04930678382515907
8.619400047302246,0.00017033342035361452,0.0226573425052186,0.11696048840708537,0.014599023386836052,0.04917064309120178
8.598977405548096,0.0001724796604726177,0.022838840537092057,0.11702181077710046,0.014770455658435822,0.04921676218509674
8.578554763793946,0.00017443078785352964,0.022979315883668416,0.11707795670382752,0.01488924864679575,0.04917892441153526
8.558132122039796,0.00017638191523444162,0.0230784725822672,0.11711061694523249,0.014954517595469952,0.04901166632771492
8.537709480285645,0.0001773574789248976,0.023233022990760938,0.1174623463834734,0.015086082741618156,0.049216676503419876
8.517286838531495,0.00017950371904390075,0.023382816782384006,0.11780403339902065,0.0151880057528615,0.04920496046543121
8.496864196777345,0.00018145484642481273,0.023554889999981777,0.11787745828321561,0.015346651896834373,0.04925866425037384
8.476441555023193,0.0001826255228533599,0.023733545452132694,0.11789571960954141,0.015524405986070633,0.04930016025900841
8.456018913269043,0.00018477176297236307,0.023949744961961755,0.1179392879731571,0.015719996765255928,0.04928475245833397
8.435596271514893,0.00018652777761518383,0.024115197905153766,0.1179787933255522,0.015885908156633377,0.04937612637877464
8.415173629760742,0.0001873082285675486,0.024262391838090248,0.11831041486518615,0.016008635982871056,0.04949696734547615
8.394750988006592,0.00018964958142464298,0.024448352133024907,0.11836325001322781,0.016176296398043633,0.04954520985484123
8.374328346252442,0.00019062514511509896,0.02459189929071932,0.11839001832530775,0.01631843112409115,0.04959775507450104
8.353905704498292,0.00019218604701982852,0.024708501758845973,0.11842922421194137,0.01642663963139057,0.04962180182337761
8.333483062744142,0.00019335672344837572,0.024868422273586547,0.11849847332661166,0.016578754410147667,0.049728743731975555
8.313060420989991,0.00019511273809119648,0.025126193293853266,0.11886155511551508,0.01679888926446438,0.049857720732688904
8.292637779235841,0.00019784431642447324,0.02541358155857958,0.11895649666759596,0.01707213744521141,0.05001043528318405
8.27221513748169,0.00019999055654347639,0.025641830102155445,0.11904505336012632,0.017286313697695732,0.05013985186815262
8.251792495727539,0.00020174657118629714,0.02584871376519809,0.11909486408931823,0.017486030235886574,0.05018061399459839
8.231369853973389,0.00020311236035293554,0.026018032381557005,0.11913116829536435,0.017651744186878204,0.050236932933330536
8.210947212219239,0.0002050634877338475,0.02635980462365941,0.11951709399125232,0.017946766689419746,0.05036911368370056
8.190524570465088,0.00020623416416239466,0.02659767093237786,0.11962276031876962,0.01818070001900196,0.050605565309524536
8.170101928710938,0.00020857551701948903,0.02678205116424781,0.11967751998790539,0.018337607383728027,0.0505642406642437
8.149679286956788,0.0002101364189242186,0.027074161523251913,0.12005177848404415,0.01858297735452652,0.05067131668329239
8.129256645202638,0.00021208754630513057,0.027294331087742284,0.12010031586932285,0.01879635825753212,0.05075788125395775
8.108834003448488,0.00021423378642413372,0.027604662879117704,0.12019644207505109,0.019088905304670334,0.0509091354906559
8.088411361694336,0.0002165751392812281,0.02784980958443047,0.12025221560243769,0.019320642575621605,0.050955262035131454
8.067988719940185,0.00021891649213832243,0.028140389025661804,0.12030006509437462,0.019585024565458298,0.05090731009840965
8.047566078186035,0.00022067250678114322,0.02840740300792146,0.12036575671289024,0.019846893846988678,0.050983548164367676
8.027143436431885,0.0002218431832096904,0.028626731070787857,0.12072803870468875,0.0200397539883852,0.051165346056222916
8.006720794677735,0.00022301385963823756,0.02896545713320861,0.12082970405100811,0.020362840965390205,0.05133233219385147
7.986298152923585,0.00022574543797151432,0.029272655043799282,0.12092295464500419,0.020652249455451965,0.05146438628435135
7.965875511169434,0.00022769656535242627,0.029561550566438662,0.12104642026858962,0.020931916311383247,0.05169548839330673
7.945452869415284,0.00022964769273333825,0.029884597785337946,0.12112597756512809,0.021254828199744225,0.05186427757143974
7.925030227661134,0.0002315988201142502,0.030154247230495514,0.12122013486149508,0.021524643525481224,0.052084218710660934
7.904607585906984,0.00023452551118561816,0.030506461716614055,0.12137490226681177,0.02185792848467827,0.05233883485198021
7.884184944152832,0.00023589130035225653,0.030793439696209148,0.12147107483333866,0.022138699889183044,0.05251587554812431
7.863762302398682,0.00023920821689980688,0.031099201083729603,0.12159632907670437,0.022437775507569313,0.052765656262636185
7.843339660644531,0.00024037889332835405,0.03139190393500654,0.12171962265645489,0.02271845005452633,0.053005337715148926
7.822917018890381,0.00024252513344735722,0.031718119400941415,0.12185786543961677,0.023034648969769478,0.05327402427792549
7.802494377136231,0.000244281148090178,0.032085604776922905,0.1219209609901113,0.023405149579048157,0.05338573083281517
7.782071735382081,0.00024642738820918113,0.032442271585456456,0.12211617630482782,0.023732224479317665,0.05367998778820038
7.7616490936279305,0.0002489638538043667,0.03287259807077583,0.12223334731544538,0.024148741737008095,0.05382690206170082
7.74122645187378,0.00025169543213764345,0.03326661754317919,0.12232226901761101,0.02453400380909443,0.053952910006046295
7.72080381011963,0.0002538416722566466,0.03372079219203544,0.12245838564570262,0.024984247982501984,0.054191913455724716
7.70038116836548,0.00025618302511374094,0.03408107377440643,0.12254463773107259,0.025333236902952194,0.054284028708934784
7.679958526611328,0.00025891460344701773,0.03439294075112308,0.12293704897601439,0.025603214278817177,0.05445525422692299
7.659535884857178,0.0002608657308279297,0.034780473771366956,0.12334837080244754,0.025961076840758324,0.054711658507585526
7.6391132431030275,0.00026281685820884164,0.03511048657714868,0.12350132386083379,0.026287781074643135,0.05502587929368019
7.618690601348877,0.0002657435492802096,0.03559804068730544,0.12370179975162023,0.02676273137331009,0.05535639822483063
7.598267959594727,0.00026945069130394233,0.03596511638955501,0.12385599107100376,0.02711058035492897,0.05558757483959198
7.577845317840577,0.0002702311422563071,0.0363127933335845,0.12405929491430802,0.027459517121315002,0.05600828304886818
7.557422676086427,0.00027257249511340145,0.0367220724166801,0.12487608146123376,0.027786463499069214,0.056442733854055405
7.5370000343322765,0.00027452362249431346,0.03701864826797935,0.12501973275054748,0.028090372681617737,0.056764643639326096
7.516577392578126,0.000277060088089499,0.03733676368465574,0.1252155292828373,0.02839706465601921,0.057127486914396286
7.496154750823974,0.00027901121547041095,0.03777194010593159,0.12540595866440968,0.028830157592892647,0.057496074587106705
7.475732109069824,0.00028232813201796127,0.038090627188840896,0.12559286414863297,0.029129114001989365,0.05778857320547104
7.455309467315674,0.00028564504856551165,0.03841011974739253,0.1256977142743003,0.02944263257086277,0.05796344205737114
7.434886825561524,0.0002875961759464236,0.03870278512296251,0.12586196930341306,0.029733773320913315,0.058290235698223114
7.4144641838073735,0.00029188865618442995,0.03904985230658603,0.12604021452950792,0.030056193470954895,0.058547306805849075
7.394041542053223,0.0002940348963034331,0.03940088238161103,0.1261724533806758,0.030392512679100037,0.05873025581240654
7.373618900299073,0.00029637624916052744,0.03982340166432857,0.12641574641618067,0.0308082178235054,0.05918698385357857
7.353196258544923,0.000299888278446169,0.040064521016244026,0.12651992635884246,0.03103971853852272,0.05936274304986
7.332773616790773,0.00030222963130326335,0.04045356288639076,0.12671769012059148,0.03142235055565834,0.05969938635826111
7.3123509750366225,0.0003047660968984489,0.04092804277994205,0.12727625079751642,0.03185708448290825,0.06022519990801811
7.2919283332824705,0.0003076927879698168,0.04128817513631428,0.1274775726450734,0.03220004960894585,0.06052593141794205
7.27150569152832,0.0003112048172554584,0.04168179838474637,0.12770275359604857,0.032585207372903824,0.060932353138923645
7.25108304977417,0.00031335105737446153,0.04216266811553616,0.1282225777292219,0.03304367884993553,0.0614507831633091
7.23066040802002,0.0003156924102315559,0.042545500656347726,0.12843328094531345,0.03341079503297806,0.0617801733314991
7.21023776626587,0.0003180337630886503,0.04286577000078995,0.1286056864185791,0.033724524080753326,0.06209622323513031
7.1898151245117194,0.000321740905112383,0.04321161796636528,0.12907431989915644,0.034028060734272,0.06243829056620598
7.169392482757569,0.0003258382726122981,0.04360654761186916,0.12932553463702673,0.034404292702674866,0.06284504383802414
7.148969841003419,0.00032935030189793965,0.04405166662504817,0.1296118126202695,0.03483537212014198,0.0633389949798584
7.128547199249269,0.00033286233118358117,0.04451267874345699,0.12985132937338553,0.0352901965379715,0.06377694755792618
7.108124557495119,0.0003348134585644932,0.0449071304257741,0.13007909475354246,0.03567997366189957,0.06418309360742569
7.087701915740967,0.00033930105154059067,0.04530729755320042,0.1302900110988646,0.03606003150343895,0.06450989097356796
7.067279273986816,0.000343593531778597,0.04585079738188451,0.13079038850742675,0.03656400367617607,0.06527718901634216
7.046856632232666,0.00034632511011187375,0.04627929652028634,0.13107927608947254,0.036987755447626114,0.0657791718840599
7.026433990478516,0.00035022736487369765,0.04676090681981091,0.1314112231712431,0.037457425147295,0.06635215878486633
7.006011348724366,0.0003553002960640688,0.04707857208979033,0.1315686648188114,0.037755828350782394,0.06658316403627396
6.985588706970216,0.0003580318743973455,0.047492099823981705,0.13181539982395749,0.038173843175172806,0.06703358143568039
6.965166065216065,0.00036056833999253106,0.04800850253703076,0.13214682935717972,0.038683172315359116,0.0675867348909378
6.944743423461915,0.000364470594754355,0.04851357858937467,0.1324412232310752,0.039184972643852234,0.0681062713265419
6.924320781707765,0.0003687630749923613,0.0489735955402762,0.13269858929650732,0.03963112831115723,0.06852401047945023
6.903898139953613,0.00037266532975418527,0.04933514009729579,0.13288962440875488,0.03999262675642967,0.06888672709465027
6.883475498199463,0.00037676269725410037,0.04970488749659074,0.13313223725803963,0.0403316430747509,0.06918168067932129
6.863052856445313,0.0003812502902301979,0.05020906851413939,0.13348579982551997,0.04081600904464722,0.0697818472981453
6.842630214691162,0.0003855427704682042,0.05056540998037791,0.13371258702784813,0.04115863889455795,0.07014412432909012
6.822207572937012,0.0003915912653490313,0.051079413087600056,0.13407371726691114,0.0416383296251297,0.07065311819314957
6.801784931182862,0.0003956886328489465,0.05155812771310714,0.1344174296072609,0.042117904871702194,0.071269191801548
6.781362289428712,0.00040076156403931755,0.052004139496964925,0.1346573034364962,0.04254439100623131,0.07163447886705399
6.760939647674562,0.0004048589315392327,0.05256614133149404,0.1350051906146835,0.04309758171439171,0.07219669967889786
6.740517005920411,0.000408175848086783,0.05313051028593689,0.13540738655171036,0.04364065080881119,0.0727853775024414
6.720094364166261,0.0004126634410628805,0.053612878673547276,0.13572098695013085,0.044090237468481064,0.07320120185613632
6.699671722412109,0.00041773637225325165,0.05408173434484213,0.1361234675860336,0.044523365795612335,0.07377354055643082
6.679249080657959,0.00042339464165789636,0.05461143239829222,0.13650765797453396,0.04503747820854187,0.07434972375631332
6.658826438903809,0.00042866268558635864,0.05513861941335435,0.13699364270873612,0.04551555588841438,0.0749681368470192
6.638403797149659,0.00043119915118154423,0.05561573391221374,0.1372663009426992,0.045987773686647415,0.07541203498840332
6.617981155395508,0.0004362720823719153,0.056084883069851224,0.13773340394415856,0.0464153066277504,0.07603786885738373
6.597558513641358,0.00044193035177656,0.05654832056955801,0.13805838898886158,0.04684653878211975,0.07646037638187408
6.577135871887208,0.0004470032829669311,0.05693599302075583,0.13823311304735106,0.04720299690961838,0.0766746774315834
6.556713230133058,0.0004524664396334846,0.057585526893247314,0.13874420572343665,0.04782160371541977,0.07740773260593414
6.5362905883789075,0.0004565638071333998,0.05813109944155882,0.13915974173162762,0.0483529157936573,0.07798977196216583
6.515867946624757,0.0004633927529665916,0.05870592545577993,0.13990891309260486,0.04884019494056702,0.07858646661043167
6.495445304870605,0.0004694412478474187,0.059362241718286336,0.14045039347845809,0.04946248233318329,0.07931513339281082
6.475022663116455,0.0004758799682044282,0.05986663201015702,0.14083556636556754,0.04991290345788002,0.0797915831208229
6.454600021362305,0.0004807577866567081,0.06042442026411572,0.14134512761668763,0.050428345799446106,0.08043316751718521
6.434177379608155,0.0004877818452279912,0.06103504848756813,0.14195011273000102,0.05098028853535652,0.08115117251873016
6.4137547378540045,0.0004926596636802711,0.06174179766327872,0.14279338794079316,0.051645126193761826,0.0822167620062828
6.393332096099854,0.0004987081585610982,0.06245958710688793,0.14361925023207153,0.05230578035116196,0.08318410813808441
6.372909454345704,0.0005049517661800165,0.06302818975742436,0.14415731093052414,0.05283091589808464,0.08388851583003998
6.352486812591554,0.0005092442464180228,0.06357559553871191,0.1447692725614928,0.053327132016420364,0.08462091535329819
6.332064170837404,0.0005160731922512147,0.06415550481655069,0.14521210783384622,0.05385305732488632,0.08510006219148636
6.311641529083252,0.0005199754470130386,0.06484456255439887,0.14589339321703615,0.05451004579663277,0.08596878498792648
6.2912188873291015,0.0005273897310605041,0.06532605420599061,0.1462450050102861,0.05493621155619621,0.08631134033203125
6.270796245574951,0.0005334382259413312,0.06607364573681435,0.14702192096244093,0.055637821555137634,0.08726268261671066
6.250373603820801,0.0005398769462983407,0.06663072013001435,0.14760212677743267,0.056154925376176834,0.08797074109315872
6.229950962066651,0.0005443645392744381,0.06727339013965306,0.1482942530807986,0.05676215887069702,0.08875294029712677
6.209528320312501,0.0005504130341552652,0.06779190353893512,0.14876406543046272,0.05722115561366081,0.089197538793087
6.1891056785583505,0.0005574370927265484,0.06845768667828532,0.14941834142240462,0.057835303246974945,0.0899088904261589
6.1686830368042,0.0005646562640359225,0.06925148097614837,0.15045893903652713,0.05852547287940979,0.09077974408864975
6.14826039505005,0.0005707047589167497,0.07010100675455183,0.15141492967255418,0.05931413546204567,0.09189992398023605
6.1278377532959,0.0005812408467736743,0.07084969386441997,0.15231038514108716,0.05994168668985367,0.09261835366487503
6.107415111541748,0.0005921671601067813,0.07144960063296683,0.15278356841645746,0.06046101450920105,0.09304776787757874
6.086992469787598,0.0006013374587970676,0.07206773556142064,0.15349007618386448,0.06096666678786278,0.09359665960073471
6.0665698280334475,0.0006079712918921682,0.07276346685825483,0.1542637216174657,0.06159231439232826,0.0943271666765213
6.046147186279297,0.0006130442230825393,0.07365192833326453,0.15526082330757332,0.0624125599861145,0.09541117399930954
6.025724544525147,0.0006190927179633664,0.07443907268893363,0.15600641464172837,0.06314215809106827,0.09620553255081177
6.005301902770997,0.0006245558746299199,0.0750772458202709,0.15647184188467217,0.06372461467981339,0.09664656221866608
5.984879261016847,0.0006321652714154765,0.07576622550421411,0.15701890671714286,0.06436806917190552,0.09722721576690674
5.964456619262696,0.000640555119153398,0.07663246605220288,0.15778072608056953,0.06519608199596405,0.09800682961940765
5.944033977508546,0.0006497254178436842,0.07767345402966934,0.1587245202400254,0.06616726517677307,0.09899035841226578
5.923611335754396,0.0006592859420101528,0.07848199025604082,0.15962266879911705,0.06688624620437622,0.09985421597957611
5.903188694000244,0.0006657246623671623,0.07941075517570473,0.16046808533926765,0.06776875257492065,0.10072530806064606
5.882766052246094,0.0006731389464146279,0.08030904605405666,0.16156848409905344,0.0685751736164093,0.10173413157463074
5.862343410491944,0.0006793825540335461,0.08106531992887908,0.16230577477681932,0.06928113847970963,0.10246855020523071
5.841920768737793,0.0006873821762952852,0.08182983171178468,0.16302566702309998,0.06993627548217773,0.10297778993844986
5.821498126983643,0.0006977231514141186,0.08256861274250801,0.16387334681113006,0.07054220885038376,0.10350055247545242
5.801075485229493,0.0007055276609377665,0.08347969305161483,0.164558760969069,0.07141085714101791,0.10424555093050003
5.780652843475343,0.000716063748794691,0.0845150064547558,0.16546758929975106,0.07235036790370941,0.10500865429639816
5.760230201721193,0.0007254291602230685,0.08536333697578838,0.16635545947412653,0.07311389595270157,0.10582427680492401
5.739807559967042,0.0007330385570086252,0.08621599568995983,0.16724526121102684,0.07388448715209961,0.10662852227687836
5.71938491821289,0.0007429893066512762,0.08689703005115226,0.16769655708077646,0.07449469715356827,0.10700768232345581
5.69896227645874,0.0007519644926034712,0.08780279638697576,0.1687698286265033,0.0753026083111763,0.10796699672937393
5.67853963470459,0.000762695693198487,0.08870361482117739,0.16955074826009847,0.07609361410140991,0.1085302084684372
5.65811699295044,0.0007722562173649556,0.08944490359186152,0.17009065936785858,0.07674892246723175,0.10895143449306488
5.63769435119629,0.0007814265160552418,0.09015499991144164,0.1705264898421443,0.07738412916660309,0.10929442942142487
5.617271709442139,0.000793523505816896,0.09158014228373543,0.17087245589566857,0.07826825976371765,0.10994169861078262
5.596849067687989,0.0008032791427214559,0.09235615304039077,0.1712357601228818,0.07895748317241669,0.11019044369459152
5.576426425933839,0.0008147907942688365,0.09308584349847235,0.1716745101251234,0.07957939803600311,0.11039191484451294
5.556003784179689,0.0008255219948638523,0.0940264704574874,0.1725455653372394,0.08043982088565826,0.1111648753285408
5.535581142425539,0.0008364483081969593,0.0958692551989645,0.17295275848719194,0.08128107339143753,0.11171276867389679
5.515158500671387,0.000848155072482431,0.09668397836904902,0.17332503283050169,0.0819990485906601,0.11193571984767914
5.494735858917236,0.0008620080768869061,0.09753937055345216,0.17382662425812442,0.08278989046812057,0.11245987564325333
5.474313217163086,0.0008719588265295571,0.09883194943548845,0.17434898089784892,0.08349453657865524,0.11281989514827728
5.453890575408936,0.0008836655908150288,0.10021575589145561,0.17495236775220008,0.08435553312301636,0.11336927115917206
5.433467933654786,0.0008961528060528654,0.10131117589357795,0.17592669492503318,0.08534730970859528,0.11422237008810043
5.4130452919006355,0.0009088351340287931,0.10232884184802758,0.17656105357448607,0.08627776801586151,0.11479850858449936
5.392622650146485,0.0009219076874809034,0.10368792368267699,0.17718238168631228,0.0870792493224144,0.11525890231132507
5.372200008392335,0.0009349802409330135,0.1052105139894594,0.17799657432783716,0.08803348988294601,0.11583571881055832
5.351777366638185,0.0009445407650994821,0.10660546729510731,0.1789365491815813,0.08889223635196686,0.11646413803100586
5.331354724884035,0.0009595644459325042,0.1075590392954901,0.1794911312955275,0.08971267938613892,0.11685896664857864
5.310932083129883,0.0009697103083132465,0.10849425727247243,0.18013010978030947,0.09057324379682541,0.11745225638151169
5.2905094413757325,0.0009825877490272654,0.11060372742351701,0.18172670910090194,0.09165804088115692,0.11819717288017273
5.270086799621582,0.0009939042878365548,0.11163910306863832,0.18218597864736996,0.0926331877708435,0.11872590333223343
5.249664157867432,0.0010085377431933945,0.11294598363034207,0.18327326969664876,0.09336626529693604,0.11919083446264267
5.229241516113282,0.0010216102966455047,0.1143551307387455,0.18454485739974946,0.09425069391727448,0.11992603540420532
5.208818874359132,0.0010319512717643382,0.11635409031037845,0.18670308586950576,0.09523727744817734,0.1206372082233429
5.1883962326049815,0.001048730967240181,0.11745463433964631,0.18726601730791895,0.09622667729854584,0.12128479778766632
5.167973590850831,0.0010639497608112944,0.11867102410353347,0.18802913489451278,0.09733511507511139,0.12201693654060364
5.147550949096681,0.0010793636671204989,0.12003777330915506,0.18933479332682354,0.09811273962259293,0.12232295423746109
5.127128307342529,0.0010918508823583354,0.12201000758093032,0.19198944628769857,0.0990474596619606,0.12302885204553604
5.106705665588379,0.0011078501268818135,0.12307453922021626,0.19273394629374732,0.09994571655988693,0.1236543282866478
5.086283023834229,0.001124044484143383,0.12451787271567963,0.19437603814083376,0.10079681873321533,0.12427163869142532
5.0658603820800785,0.0011371170375954931,0.1257257769125056,0.1951226314486962,0.10192978382110596,0.12520085275173187
5.045437740325928,0.001152140718428515,0.12772462194553574,0.19797472350321088,0.1029258668422699,0.12598387897014618
5.025015098571778,0.0011632621444997134,0.12885466128945502,0.19857680019446483,0.10396767407655716,0.1267075538635254
5.004592456817628,0.0011769200361660972,0.1311436934980536,0.201896477751206,0.10526107996702194,0.12781788408756256
4.984169815063478,0.00119369973164194,0.13239247746169983,0.2027360157506375,0.10637419670820236,0.1287696361541748
4.9637471733093275,0.00121165010354633,0.13404398940515624,0.2047504121178239,0.10740289092063904,0.12947691977024078
4.943324531555177,0.001224527544260349,0.13565778872362616,0.20694911990502324,0.10845256596803665,0.1304681897163391
4.922901889801025,0.0012401365633076449,0.13686645329481384,0.2077521580206192,0.10955610871315002,0.1315058171749115
