thred,fpr,pros_mean,pros_std,ious_mean,ious_std
10.203913860321045,8.155712452212013e-05,0.013871399903849715,0.10001461821101076,0.008325574919581413,0.05172499269247055
10.183426160812378,8.253268821257611e-05,0.01395581684741817,0.10033922817096687,0.008368766866624355,0.05169598385691643
10.16293846130371,8.331313916494089e-05,0.014039572754268554,0.10066522815867714,0.008411216549575329,0.05167008563876152
10.142450761795043,8.506915380776166e-05,0.014161409621811042,0.10131527588552622,0.008447401225566864,0.051610566675662994
10.121963062286378,8.565449202203525e-05,0.014266827215006312,0.10164352607924727,0.008513318374752998,0.051593195647001266
10.10147536277771,8.663005571249124e-05,0.014317147771047405,0.1016470026397922,0.008533356711268425,0.051341790705919266
10.080987663269044,8.819095761722081e-05,0.014388875034799364,0.1019716056134033,0.008521768264472485,0.05098956078290939
10.060499963760376,8.936163404576798e-05,0.01449068486462772,0.10230162590125391,0.008567745797336102,0.05085144191980362
10.04001226425171,8.994697226004157e-05,0.014559619720139163,0.10262689396084403,0.008595152758061886,0.05082853510975838
10.019524564743042,9.072742321240636e-05,0.014605347770844204,0.10262847160774016,0.008611992932856083,0.05058453232049942
9.999036865234375,9.150787416477114e-05,0.01475223699788295,0.10327641607924443,0.00871665496379137,0.05085131153464317
9.978549165725708,9.209321237904473e-05,0.01488686172550087,0.10392475488291147,0.008800260722637177,0.05105370655655861
9.95806146621704,9.248343785522713e-05,0.01499656613931658,0.10457350980580214,0.008857191540300846,0.051253240555524826
9.937573766708374,9.345900154568311e-05,0.015124472319474476,0.10522031833653399,0.00891733169555664,0.051323674619197845
9.917086067199707,9.423945249804789e-05,0.01517048293772822,0.10522887476991231,0.008942537941038609,0.05116022005677223
9.89659836769104,9.482479071232149e-05,0.015232030451003731,0.105234004120537,0.008992670103907585,0.05105487257242203
9.876110668182372,9.580035440277747e-05,0.015292741791361779,0.10524336865441646,0.00904931128025055,0.05102105438709259
9.855622968673707,9.697103083132465e-05,0.015444243707311097,0.10589771259052302,0.009118957445025444,0.05098964646458626
9.83513526916504,9.736125630750704e-05,0.015556236921814045,0.1059239067301457,0.009223476983606815,0.050940223038196564
9.814647569656373,9.833681999796302e-05,0.015654790116348967,0.10625360346271934,0.009267330169677734,0.05081365257501602
9.794159870147706,9.97026091646014e-05,0.015822877806805132,0.10691526984042164,0.009362833574414253,0.050866153091192245
9.773672170639038,0.00010106839833123978,0.01591527000027762,0.10724342304617618,0.009385235607624054,0.05062086135149002
9.753184471130371,0.00010282441297406054,0.015970561637353036,0.10725192042544351,0.009391172789037228,0.050238024443387985
9.732696771621704,0.00010399508940260772,0.016090324311407424,0.10759135209436337,0.009465876035392284,0.05020489916205406
9.712209072113037,0.0001049706530930637,0.016154573415783604,0.10760331021920062,0.009497933089733124,0.049955837428569794
9.69172137260437,0.00010536087856924609,0.016292434131432082,0.10794688622506728,0.009607911109924316,0.05005240440368652
9.671233673095703,0.00010536087856924609,0.01636388899614237,0.10795308547105086,0.009684938937425613,0.05007695034146309
9.650745973587036,0.00010653155499779327,0.01644919367020725,0.1082806454993271,0.009737170301377773,0.05012800544500351
9.630258274078368,0.00010731200595015806,0.01660151624287807,0.10894150643660092,0.009838360361754894,0.05035482719540596
9.609770574569703,0.00010887290785488763,0.01679961010978572,0.10960282606142706,0.009959686547517776,0.050364602357149124
9.589282875061036,0.00010945824606916122,0.01695249497227477,0.1102666276258357,0.010061521083116531,0.05059760808944702
9.568795175552369,0.00010984847154534362,0.0171411540032085,0.11094089775671288,0.010209069587290287,0.050915658473968506
9.548307476043702,0.00011004358428343482,0.017252008952334925,0.11128119740212922,0.010296960361301899,0.05105626955628395
9.527819776535035,0.0001108240352357996,0.017420082061453644,0.1119470240772975,0.010400288738310337,0.05118313431739807
9.507332077026367,0.00011101914797389079,0.017473432030578245,0.11195706029804518,0.01045044232159853,0.051159050315618515
9.4868443775177,0.00011277516261671156,0.017609942394238683,0.1123063428864152,0.010528682731091976,0.05104788392782211
9.466356678009033,0.00011375072630716754,0.017746686923754112,0.11264219133679464,0.010629052296280861,0.05107155069708824
9.445868978500366,0.00011433606452144114,0.017817352809462398,0.11265988261304759,0.010683434084057808,0.0509609580039978
9.425381278991699,0.00011550674094998831,0.017904063577298797,0.11267288803258416,0.010747697204351425,0.050789304077625275
9.404893579483032,0.0001166774173785355,0.01801279450330932,0.11300465472188183,0.010811693966388702,0.050749629735946655
9.384405879974365,0.00011745786833090028,0.018102569955181474,0.11302406534635888,0.010893778875470161,0.0507032684981823
9.363918180465697,0.00011862854475944746,0.018168748657106826,0.11304532602655981,0.010949721559882164,0.05065757408738136
9.343430480957032,0.00011921388297372105,0.018284460523187406,0.11338742059026327,0.011028687469661236,0.05069882050156593
9.322942781448365,0.00012038455940226822,0.01845383704980879,0.11375314608091253,0.011151622049510479,0.050702761858701706
9.302455081939698,0.00012116501035463301,0.01857592453076135,0.11409447464522057,0.011237379163503647,0.050744879990816116
9.28196738243103,0.00012272591225936258,0.018650821091662585,0.11412506076007281,0.01127010490745306,0.05047483369708061
9.261479682922364,0.00012409170142600097,0.018779949183304924,0.11417504275756857,0.011368685401976109,0.050317179411649704
9.240991983413696,0.00012565260333073053,0.0188948447856817,0.11451187369047737,0.011432898230850697,0.05025217682123184
9.22050428390503,0.0001268232797592777,0.018958116743369297,0.11451081346162192,0.011467658914625645,0.05001581832766533
9.200016584396362,0.00012760373071164248,0.01907300736114244,0.11454975165184544,0.01157759502530098,0.050032518804073334
9.179528884887695,0.0001283841816640073,0.019185203226099963,0.11456942227129768,0.011684446595609188,0.05000191181898117
9.159041185379028,0.0001283841816640073,0.019242116101673618,0.11458578957552087,0.01174576673656702,0.05005145072937012
9.13855348587036,0.00012955485809255446,0.019360023750915195,0.11461955327428502,0.011846273206174374,0.04996301978826523
9.118065786361694,0.00013072553452110164,0.019464258785458887,0.11466009150346941,0.011925725266337395,0.04984430596232414
9.097578086853028,0.0001322864364258312,0.019573280988045633,0.1146950560888282,0.01202837098389864,0.04985373839735985
9.077090387344361,0.000133066887378196,0.019678538194234207,0.11473503917982572,0.01212857011705637,0.04987723380327225
9.056602687835694,0.00013443267654483437,0.01979424022400033,0.114772749145671,0.012227055616676807,0.04980572685599327
9.036114988327027,0.00013501801475910796,0.019903970736376453,0.11481419421270836,0.012338479049503803,0.04988021031022072
9.01562728881836,0.00013618869118765513,0.02005344915729183,0.11487360819800502,0.012468044646084309,0.04982738569378853
8.995139589309693,0.00013755448035429352,0.02012158558060719,0.11489064760133864,0.012509309686720371,0.04965883493423462
8.974651889801025,0.0001381398185685671,0.020220281945572554,0.114902563464016,0.012596864253282547,0.04957295581698418
8.954164190292358,0.00013950560773520548,0.020348753514953265,0.11524538045157091,0.012678397819399834,0.049550775438547134
8.933676490783691,0.00014048117142566145,0.020451519164302746,0.11529016560360071,0.012764384970068932,0.04950803145766258
8.913188791275024,0.00014145673511611746,0.020584739414762368,0.11532271392926229,0.012879918329417706,0.0494423508644104
8.892701091766357,0.00014282252428275582,0.02074098457997269,0.11540462045875634,0.013018042780458927,0.04946458339691162
8.87221339225769,0.00014438342618748538,0.020862634094982502,0.11544683244068903,0.01312441285699606,0.04942479729652405
8.851725692749023,0.00014477365166366778,0.020952365794742214,0.11546396454463,0.013209255412220955,0.049400750547647476
8.831237993240357,0.00014613944083030617,0.021078290639690623,0.11551547684998427,0.01332547515630722,0.04942742735147476
8.81075029373169,0.00014691989178267095,0.02119685215504888,0.11555217037474351,0.013440487906336784,0.049458425492048264
8.790262594223023,0.00014809056821121812,0.021375691079179308,0.11592141923401239,0.013582484796643257,0.04956513270735741
8.769774894714356,0.00014965147011594768,0.02146399222340175,0.11594022816072126,0.013653168454766273,0.049467746168375015
8.749287195205689,0.0001502368083302213,0.021561845330159278,0.11596308172290942,0.013740983791649342,0.04942445084452629
8.728799495697022,0.00015101725928258608,0.0217420685645195,0.11603733056422917,0.013913790695369244,0.049524255096912384
8.708311796188354,0.00015277327392540683,0.021926378320395908,0.11639928809113094,0.014050302095711231,0.04954146593809128
8.687824096679687,0.00015472440130631881,0.022044337197200496,0.11645282040702103,0.014142252504825592,0.0494692325592041
8.66733639717102,0.00015491951404441,0.02211754888156896,0.11648178344147189,0.014215215109288692,0.04951737821102142
8.646848697662353,0.0001556999649967748,0.022256856043919172,0.11653410509050038,0.014352675527334213,0.04959681257605553
8.626360998153686,0.00015706575416341316,0.02236405582071924,0.11655324705256274,0.014430911280214787,0.04944118857383728
8.605873298645019,0.00015823643059196033,0.022533481351782066,0.11690229744997273,0.014563295058906078,0.04950711876153946
8.585385599136353,0.00015960221975859872,0.022675060467082845,0.11695289854319744,0.014686870388686657,0.04951663315296173
8.564897899627686,0.00016213868535378426,0.022818193965421122,0.11728724361473289,0.014775347895920277,0.049467045813798904
8.54441020011902,0.00016369958725851385,0.02301162793716325,0.11733718655888768,0.014964290894567966,0.04955453425645828
8.523922500610352,0.0001662360528536994,0.023151667299961362,0.11739714845372806,0.015101296827197075,0.049658600240945816
8.503434801101685,0.00016779695475842898,0.023305595017086313,0.11742138597831188,0.015242156572639942,0.04960792139172554
8.482947101593018,0.00016974808213934093,0.02343451344541779,0.11746872524637532,0.015370039269328117,0.04971354827284813
8.46245940208435,0.0001716992095202529,0.023670351596242905,0.11812907336744675,0.015542094595730305,0.049880076199769974
8.441971702575684,0.00017384544963925606,0.02384856529143983,0.11848842182892452,0.01569223776459694,0.050044216215610504
8.421484003067016,0.00017482101332971203,0.023982331913648566,0.11854013848905937,0.015819504857063293,0.05009746178984642
8.40099630355835,0.000175796577020168,0.024108816374138104,0.11855964210169224,0.015944670885801315,0.050128139555454254
8.380508604049682,0.0001771623661868064,0.024290296990096653,0.11857999738119557,0.016103366389870644,0.050040632486343384
8.360020904541015,0.00017930860630580955,0.024481459756882186,0.1186305503294669,0.01626710034906864,0.05000009015202522
8.339533205032348,0.00018164995916290392,0.02469267726789129,0.11873830127797129,0.016457276418805122,0.050085682421922684
8.319045505523682,0.0001822352973771775,0.024845912100857116,0.11876155385475377,0.016607336699962616,0.05010317638516426
8.298557806015015,0.00018496687571045427,0.02505813833279946,0.11879184170461268,0.01679087057709694,0.05001409351825714
8.278070106506348,0.00018555221392472785,0.025298806348476366,0.1188902387652359,0.017034364864230156,0.05025889351963997
8.257582406997681,0.0001875033413056398,0.025492916051629746,0.11898426941921895,0.017220834270119667,0.05042549595236778
8.237094707489014,0.0001894544686865518,0.02570918032326389,0.11934004445913339,0.017389260232448578,0.050485823303461075
8.216607007980347,0.00019140559606746374,0.0259139140638638,0.1194209324865156,0.017585067078471184,0.05062565952539444
8.19611930847168,0.00019355183618646691,0.026096717576859416,0.11943672043792387,0.017742149531841278,0.05050841346383095
8.175631608963013,0.00019550296356737887,0.026315255460049848,0.11949343401730314,0.017958147451281548,0.05061480030417442
8.155143909454345,0.00019803942916256443,0.026584488105559672,0.11958230945297241,0.018216010183095932,0.050750620663166046
8.134656209945678,0.00019999055654347639,0.02692193316791593,0.11994549221011655,0.018517354503273964,0.05091066285967827
8.114168510437011,0.00020174657118629714,0.02717872249561591,0.1200218302804983,0.018772143870592117,0.05105137079954147
8.093680810928344,0.00020350258582911793,0.027523672372745858,0.1200591701692827,0.0191099364310503,0.05102815479040146
8.073193111419679,0.00020525860047193868,0.027795461683776536,0.12012302888053998,0.01938326470553875,0.05116114392876625
8.052705411911012,0.00020642927690048588,0.02815737006772414,0.12049442576038817,0.019715119153261185,0.05136681720614433
8.032217712402344,0.00020818529154330664,0.028434111258571478,0.12053620640690843,0.01998562179505825,0.051396969705820084
8.011730012893677,0.0002103315316623098,0.028802855531691846,0.1206007808406109,0.020342327654361725,0.05145694315433502
7.99124231338501,0.00021228265904322177,0.029245692158619725,0.12067985647521756,0.020787077024579048,0.05162703990936279
7.970754613876343,0.0002146240119003161,0.029601699494583942,0.12077823180247733,0.021127203479409218,0.051776811480522156
7.950266914367676,0.00021696536475741048,0.029888305277916385,0.12086147465856906,0.021402209997177124,0.0518813356757164
7.929779214859009,0.00021872137940023124,0.030198412514649747,0.12097885440513159,0.021694369614124298,0.052068084478378296
7.909291515350342,0.000221452957733508,0.030676780771706234,0.12109760414781065,0.02217075228691101,0.05228134244680405
7.8888038158416744,0.00022437964880487596,0.03096321642223494,0.12122861859009879,0.02242651768028736,0.05240108072757721
7.868316116333007,0.0002265258889238791,0.03140638001168888,0.12140982838944268,0.022850118577480316,0.052710771560668945
7.84782841682434,0.00022769656535242627,0.03174190585206563,0.12154846713285078,0.023179924115538597,0.05300547555088997
7.827340717315673,0.00023023303094761184,0.03198132684252606,0.12165446900427786,0.023412618786096573,0.05321474000811577
7.806853017807008,0.0002315988201142502,0.032311235982689486,0.12178045085680521,0.023736773058772087,0.05344318971037865
7.7863653182983406,0.000233354834757071,0.032688950544409935,0.1218975895829803,0.024119995534420013,0.05370235815644264
7.765877618789673,0.00023550107487607414,0.032999252162166204,0.1220401826832643,0.02443239837884903,0.05402939021587372
7.745389919281006,0.00023725708951889492,0.03338569153311211,0.12244279297077627,0.024794146418571472,0.05430375784635544
7.724902219772339,0.0002378424277331685,0.03361646069062879,0.12249004039287541,0.025036729872226715,0.05443870276212692
7.704414520263672,0.00024076911880453644,0.034037797360633,0.12266934144295533,0.025433700531721115,0.05470984801650047
7.683926820755005,0.0002429153589235396,0.0343068250854347,0.1227578392721894,0.025689149275422096,0.054832298308610916
7.663439121246338,0.0002468176136853635,0.03466063027421431,0.12286237139866524,0.02601432427763939,0.054914746433496475
7.642951421737671,0.0002505247557090963,0.03503111132830307,0.12327597847457919,0.026340339332818985,0.05511292442679405
7.6224637222290035,0.00025247588309000823,0.035258479948623155,0.12335549444172424,0.02656283602118492,0.05525526776909828
7.601976022720336,0.0002563781378518322,0.035540803644743026,0.12344557176224305,0.02682751789689064,0.05534996837377548
7.581488323211669,0.00025891460344701773,0.035910591110107734,0.12416777631301186,0.027131086215376854,0.05566143989562988
7.561000623703004,0.00026145106904220327,0.036195614596055595,0.12432242504220056,0.027404798194766045,0.05594206228852272
7.540512924194337,0.0002634021964231152,0.03660805929946475,0.1245074328526321,0.027806945145130157,0.056278832256793976
7.52002522468567,0.0002657435492802096,0.03700491575771088,0.12469080916730604,0.028193045407533646,0.056603532284498215
7.4995375251770025,0.0002673044511849392,0.03734316746307614,0.1249137687659384,0.028520362451672554,0.05701491981744766
7.479049825668335,0.0002702311422563071,0.03773642012868237,0.12512250953584733,0.028896315023303032,0.0573701448738575
7.458562126159668,0.00027296272058958385,0.03816257183364764,0.1254417765876725,0.029310304671525955,0.05797448381781578
7.438074426651001,0.00027569429892286063,0.03850471026079036,0.12566977621507652,0.029631411656737328,0.05835999548435211
7.417586727142334,0.0002778405390418638,0.0388414766058853,0.12587696298613305,0.029960893094539642,0.058740612119436264
7.397099027633667,0.0002813525683275053,0.03926999720776176,0.12604029121679142,0.030371470376849174,0.05897793918848038
7.376611328125,0.0002838890339226909,0.0396116767410304,0.12623826789830458,0.030696209520101547,0.05929597094655037
7.3561236286163325,0.0002868157249940588,0.0398586250121199,0.12633658860844835,0.03093085065484047,0.05944083258509636
7.335635929107665,0.00028974241606542675,0.040335846991061304,0.1268281037983888,0.031371474266052246,0.05984142795205116
7.315148229598998,0.00029247399439870353,0.04066583640231071,0.12724151183614815,0.031667567789554596,0.060099683701992035
7.294660530090333,0.00029501045999388907,0.041116541544021334,0.1274777019965523,0.032125089317560196,0.06059087812900543
7.274172830581666,0.0002973518128509834,0.041436942344647024,0.1276622944098225,0.03244141489267349,0.060932550579309464
7.253685131072999,0.0003004736166604426,0.04182186857862231,0.12783182167163196,0.03281179815530777,0.06118518486618996
7.2331974315643315,0.0003043758714222665,0.04218450638621535,0.128050859778949,0.033151157200336456,0.061532218009233475
7.212709732055664,0.00030691233701745204,0.04259843173156044,0.1282987031414376,0.033558495342731476,0.06198723614215851
7.192222032546997,0.0003102292535650024,0.042909528606671264,0.12841334759626544,0.03385332599282265,0.06216181442141533
7.17173433303833,0.0003137412828506439,0.04330230529968177,0.12895987403190243,0.03420141711831093,0.06263568252325058
7.151246633529663,0.00031627774844582946,0.043734474590608245,0.12922096901339816,0.03463130444288254,0.06310031563043594
7.130758934020996,0.00031842398856483267,0.044076018995568074,0.129351942659839,0.03496541827917099,0.06333455443382263
7.110271234512329,0.0003215457923742918,0.04447786897590577,0.12957389156417076,0.0353524424135685,0.06369384378194809
7.0897835350036615,0.0003248627089218421,0.04489212028947122,0.12981627554339883,0.03576628118753433,0.06416740268468857
7.069295835494994,0.0003270089490408453,0.04554503444748216,0.13030604687431846,0.03640904650092125,0.06499877572059631
7.048808135986329,0.00033013075285030443,0.045871046179449745,0.13049070046204744,0.03671906515955925,0.0652698427438736
7.028320436477662,0.00033266721844549,0.046238063853681066,0.13067470622230082,0.03708513826131821,0.06560704857110977
7.007832736968995,0.00033598413499304035,0.04671386167617826,0.13098264738411924,0.03754988685250282,0.06614451110363007
6.987345037460328,0.00034047172796913784,0.04708414924198907,0.13122756802812707,0.037913598120212555,0.06659200042486191
6.9668573379516605,0.0003443739827309618,0.047565389798737964,0.13158535197906684,0.03838219866156578,0.06720475852489471
6.946369638442993,0.0003482762374927857,0.047980658428668686,0.13178195106415375,0.03878116235136986,0.06754178553819656
6.925881938934326,0.0003517882667784272,0.04837359680516667,0.132037929652408,0.03914385661482811,0.0678970143198967
6.905394239425659,0.0003578367616592543,0.04886510124038163,0.13232802655211495,0.03960544615983963,0.06835926324129105
6.884906539916992,0.00036251946737344306,0.049270137399733085,0.13262321027279986,0.0399947315454483,0.06886758655309677
6.864418840408325,0.00036739728582572295,0.049601498628354,0.13287722826786452,0.040309466421604156,0.06928948312997818
6.843931140899658,0.0003716897660637293,0.05010674305618542,0.13323898622899338,0.040797069668769836,0.06987237930297852
6.823443441390991,0.0003755920208255532,0.050465966262360426,0.1335058118921324,0.041133277118206024,0.07027706503868103
6.802955741882323,0.00037929916284928596,0.0509645733661472,0.1339186050532628,0.041618090122938156,0.07095102220773697
6.782468042373658,0.00038476231951583943,0.051307501218037815,0.13409332607842217,0.041935089975595474,0.07119258493185043
6.761980342864991,0.00038944502523002817,0.051788692631150914,0.1343287667883483,0.042406290769577026,0.07158469408750534
6.741492643356324,0.00039451795642039925,0.05220339050620954,0.13461789454994844,0.042797088623046875,0.07204438745975494
6.721004943847657,0.00039998111308695277,0.052701903257464815,0.13497423695272012,0.0432601235806942,0.0725334957242012
6.7005172443389895,0.0004052491570154151,0.05320714840854709,0.13536526924180234,0.04373176395893097,0.07309257984161377
6.680029544830322,0.0004083709608248742,0.05364084149855033,0.1356243534503544,0.04414842277765274,0.07351087033748627
6.659541845321655,0.00041305366653906296,0.054060367105075106,0.1359450586843514,0.044540684670209885,0.07394780218601227
6.639054145812988,0.00041734614677706926,0.05473325225955576,0.13646907114294649,0.045202553272247314,0.07478004693984985
6.618566446304321,0.0004228093034436228,0.055195969015885936,0.13682610209652282,0.04563644900918007,0.07526416331529617
6.598078746795654,0.00042768712189590266,0.0557214537755834,0.1372614861893074,0.046123191714286804,0.07585413008928299
6.577591047286987,0.000432955165824365,0.05622122674021114,0.13757118959501435,0.046600162982940674,0.07632721215486526
6.55710334777832,0.00043861343522900965,0.05676225829236925,0.13796562931092562,0.047116465866565704,0.07686632126569748
6.536615648269654,0.00044427170463365437,0.05731406899925514,0.13858622236972773,0.04759255796670914,0.07732683420181274
6.516127948760987,0.0004497348613002079,0.05776991534544879,0.13885225253145161,0.04801889881491661,0.0777081549167633
6.49564024925232,0.000453832228800123,0.05838046952714729,0.13949215789447053,0.04859121888875961,0.07856222987174988
6.475152549743653,0.0004589051599904941,0.05893256300274146,0.13994892741977596,0.04911313205957413,0.07919897884130478
6.454664850234986,0.0004653438803475036,0.05942191031448263,0.1403362249601997,0.0495578832924366,0.07969629764556885
6.434177150726319,0.0004711972624902395,0.06004518547832127,0.14085202043136416,0.050139013677835464,0.08035533130168915
6.413689451217651,0.00047900177201388734,0.060722199807210525,0.14142267054719987,0.05075644329190254,0.08099764585494995
6.393201751708984,0.00048446492868044086,0.06151317347230852,0.14227152322373285,0.051496077328920364,0.08206266909837723
6.372714052200317,0.000489537859870812,0.062094063060324195,0.14290984036731505,0.05202930420637131,0.08284086734056473
6.35222635269165,0.0004944156783230918,0.0626388895212492,0.14343905244010904,0.05254122614860535,0.08350613713264465
6.331738653182983,0.0004992934967753718,0.0633237986547155,0.14402210759753364,0.05319157987833023,0.08427737653255463
6.311250953674316,0.0005057322171323813,0.06384605704984858,0.1445313171318918,0.0536520816385746,0.0848122164607048
6.290763254165649,0.0005129513884417555,0.06449247125102427,0.14500347966709307,0.05423957481980324,0.08535053580999374
6.270275554656983,0.000518414545108309,0.06508730409506926,0.14548725478220292,0.05479976907372475,0.085932657122612
6.249787855148316,0.0005225119126082242,0.06576794923003994,0.1463159794061358,0.05543190985918045,0.08689867705106735
6.229300155639649,0.0005268043928462304,0.06636531084541203,0.14668272159183887,0.0560169592499733,0.08741835504770279
6.208812456130982,0.0005336333386794223,0.06706448120243957,0.14769139383290308,0.05661969259381294,0.08828786015510559
6.188324756622315,0.0005390964953459759,0.06782928872776069,0.14852715101676756,0.05732195824384689,0.08921516686677933
6.167837057113648,0.0005447547647506205,0.06851272048817465,0.14912545479685596,0.05796678736805916,0.0899478867650032
6.1473493576049805,0.0005515837105838124,0.06915201013380927,0.14975179532751234,0.05856405571103096,0.09067795425653458
6.126861658096313,0.0005603637837979162,0.06985666658036599,0.15030195244977684,0.05920711159706116,0.09128895401954651
6.106373958587646,0.0005654367149882874,0.07067849362489281,0.15107029464584373,0.05997614189982414,0.0920904204249382
6.085886259078979,0.0005746070136785737,0.07138884628482967,0.15183694386628588,0.06059010699391365,0.0928526520729065
6.065398559570312,0.0005818261849879478,0.07207380225998451,0.1525664907021763,0.061174895614385605,0.09350897371768951
6.044910860061645,0.0005886551308211397,0.07290621014310879,0.15350834907596364,0.06193337216973305,0.09447932988405228
6.024423160552979,0.0005970449785590612,0.07364629309820636,0.15455121331960198,0.06256914883852005,0.09542162716388702
6.003935461044312,0.0006032885861779795,0.07437039285082948,0.1553211074244865,0.0632350817322731,0.09621556103229523
5.983447761535645,0.0006114833211778097,0.07515968885288157,0.15595669642752782,0.06397856026887894,0.09686040878295898
5.962960062026978,0.0006194829434395488,0.07603360310190221,0.1568624632375783,0.06475958973169327,0.0977429747581482
5.942472362518311,0.0006265070020108319,0.07667586410957204,0.15739312559147264,0.06534461677074432,0.09820663183927536
5.921984663009644,0.0006352870752249358,0.07778234228188163,0.15878417298902062,0.06633581966161728,0.09953861683607101
5.901496963500977,0.0006425062465343099,0.07859346167909712,0.1596577416838071,0.06706457585096359,0.10031396150588989
5.8810092639923095,0.0006501156433198666,0.0795337798560568,0.16082695799833413,0.06791414320468903,0.10139557719230652
5.860521564483642,0.0006602615057006089,0.08031328861927339,0.16160066933121842,0.06858968734741211,0.10195814818143845
5.840033864974975,0.0006700171426051687,0.08118608576055415,0.16272334121729606,0.0693160891532898,0.10280058532953262
5.819546165466308,0.0006774314266526342,0.0821488168970314,0.16395322939292709,0.07018744200468063,0.10392755270004272
5.799058465957641,0.0006821141323668228,0.08302947399799532,0.16473337524748774,0.07104016840457916,0.10477657616138458
5.778570766448974,0.0006924551074856562,0.08401679024065226,0.1655305911089012,0.0719616562128067,0.10552025586366653
5.7580830669403085,0.0007020156316521249,0.08493412966090311,0.16650619266811045,0.07278408855199814,0.10636591166257858
5.737595367431641,0.0007104054793900463,0.0858614041014394,0.16729679763636962,0.07365850359201431,0.10715280473232269
5.717107667922974,0.0007211366799850621,0.08674670155616333,0.16799508436863161,0.07447516918182373,0.1078377366065979
5.696619968414307,0.0007320629933181692,0.08769280419772088,0.16876463233055286,0.07533993571996689,0.10845735669136047
5.67613226890564,0.0007402577283179995,0.08847701599560986,0.169339930639551,0.07606236636638641,0.1089586615562439
5.655644569396973,0.0007494280270082857,0.08922811320357504,0.1697493916509207,0.07670556753873825,0.1090846136212349
5.635156869888306,0.0007578178747462071,0.09016705721798318,0.17046627195334574,0.0775764137506485,0.10974689573049545
5.6146691703796385,0.0007662077224841286,0.09095381515633756,0.17100458420020714,0.07827267795801163,0.110142283141613
5.594181470870971,0.0007757682466505972,0.09170071438836869,0.17123149279874622,0.07897299528121948,0.11036840081214905
5.573693771362304,0.0007861092217694306,0.09260760594260734,0.17178095010439007,0.07982013374567032,0.11093378812074661
5.553206071853637,0.0007956697459358992,0.09345585468554737,0.17250263513476333,0.08058946579694748,0.11158217489719391
5.53271837234497,0.0008069862847451886,0.09419586651002194,0.1729163818177028,0.08123144507408142,0.1118297278881073
5.512230672836305,0.000819278387244934,0.09513751310508978,0.1737470800095446,0.08203643560409546,0.1125609278678894
5.4917429733276375,0.0008325460534351353,0.09639726218844029,0.17392607731509857,0.08273334801197052,0.11290379613637924
5.47125527381897,0.0008452283814110632,0.09728993072188397,0.174347344168883,0.08352595567703247,0.11322442442178726
5.450767574310303,0.0008565449202203525,0.09855026664719785,0.17457813242927758,0.08423794060945511,0.11351778358221054
5.430279874801636,0.0008680565717677331,0.1000306316756917,0.17536730560463318,0.08517654240131378,0.11430997401475906
5.409792175292969,0.0008807388997436609,0.10094569148920016,0.1758313804040282,0.08602585643529892,0.11477650701999664
5.389304475784302,0.0008902994239101295,0.1019306188111728,0.17644997155157832,0.08691347390413284,0.11528119444847107
5.368816776275635,0.0009002501735527806,0.10399310629018121,0.17746734611378978,0.08798256516456604,0.11625678092241287
5.348329076766968,0.0009160543053381674,0.10532070791725559,0.17815767033500182,0.0886707529425621,0.11649239808320999
5.3278413772583,0.0009281512950998216,0.10645506747997424,0.17884336019671493,0.08972728252410889,0.11720691621303558
5.307353677749633,0.0009429798631947526,0.10790256241334849,0.17968230893702952,0.09061641246080399,0.11782586574554443
5.286865978240966,0.0009556621911706803,0.10927360089612044,0.18057986543388874,0.09143620729446411,0.11842623353004456
5.266378278732299,0.0009681494064085169,0.11073710227592773,0.18149278210445027,0.09234381467103958,0.11889460682868958
5.245890579223634,0.000983173087241539,0.11212113523070721,0.1824429971605887,0.09317679703235626,0.1193401962518692
5.2254028797149665,0.000996050527955558,0.11397561718138781,0.18422371186267564,0.09403344988822937,0.11997377872467041
5.204915180206299,0.001009903532360033,0.11494663415840478,0.1847855500098868,0.09488297998905182,0.12042862921953201
5.184427480697632,0.00102570766414542,0.11596195342217616,0.18559663025228268,0.09577841311693192,0.12120619416236877
5.163939781188965,0.001039755781287986,0.11813405842771996,0.18778559275824397,0.09693733602762222,0.12199259549379349
5.143452081680298,0.0010547794621210082,0.12008377554424395,0.19014835588352805,0.09786853194236755,0.12268796563148499
5.122964382171631,0.0010674617900969358,0.12110899578359566,0.19082889862411462,0.09879624843597412,0.12341003119945526
5.102476682662964,0.001082485470929958,0.12290229360919473,0.1926418353325217,0.10000551491975784,0.12432508170604706
5.081988983154297,0.001096338475334433,0.12385230323623247,0.19316114028344025,0.10082823038101196,0.12482662498950958
5.0615012836456295,0.0011101914797389078,0.1253096836677301,0.19483789942078614,0.10169897228479385,0.12550349533557892
5.041013584136962,0.0011234591459291093,0.12693834775099155,0.1965733282392918,0.10278177261352539,0.1263587921857834
5.020525884628295,0.001139068164976405,0.12810901020730384,0.1972998807485209,0.10384196788072586,0.12713523209095
5.00003818511963,0.0011552625222379742,0.13011545397880675,0.20041112502760675,0.10480297356843948,0.1278429925441742
4.979550485610963,0.0011720422177138171,0.13186253034872372,0.20274656785021922,0.10594604909420013,0.12893451750278473
4.959062786102296,0.0011864805603325657,0.13342648901366344,0.20477123632263267,0.10695438086986542,0.12975062429904938
4.938575086593628,0.0012024798048560438,0.13463128151166823,0.20556438532794785,0.10802875459194183,0.1306600570678711
