thred,fpr,pros_mean,pros_std
4.836136589050293,0.0012777933217592457,0.14245820562060946,0.21477146589605617
4.815648889541626,0.0012965241446160007,0.14366959172904592,0.21542947698871914
4.7951611900329585,0.0013144745165203906,0.1452619102922228,0.2176312427934117
4.774673490524291,0.0013318395502105072,0.14644999418863705,0.21848548469067985
4.754185791015626,0.0013482290202101676,0.14816314306573644,0.2207552160705406
4.733698091506959,0.0013661793921145578,0.15044781057482245,0.2248536956892499
4.713210391998292,0.0013858857786617686,0.15166921385979376,0.2256137220126402
4.692722692489625,0.0014038361505661586,0.15280488046175886,0.2261671581443975
4.6722349929809575,0.0014239327625895518,0.15398126273063856,0.22671249279113875
4.65174729347229,0.0014424684727082156,0.15505211456322224,0.22716575497701333
4.631259593963623,0.0014621748592554265,0.15638731903143613,0.22793496489759502
4.610771894454956,0.0014853932750882788,0.15780147539059064,0.22867940557548344
4.590284194946289,0.0015056849998497633,0.15913930071939147,0.22943948514226012
4.569796495437622,0.0015271474010397949,0.1604658452191773,0.2300367230813204
4.549308795928955,0.001550170704134556,0.16163199975429937,0.2307680349351906
4.5288210964202875,0.001571047767110314,0.1631386112164542,0.23157206104139022
4.50833339691162,0.001592705281038437,0.16442973217519818,0.23223201257718043
4.487845697402953,0.0016151432459189244,0.16576067479921708,0.23291287219665105
4.467357997894286,0.0016408981273469624,0.16712952566160696,0.2336202026518415
4.446870298385619,0.0016596289502037172,0.16861978983788803,0.23448765520051557
4.426382598876952,0.0016795304494890192,0.17004522865976615,0.2352366586727793
4.405894899368285,0.0017033342035361453,0.17129965293104274,0.23594495314417932
4.385407199859618,0.0017273330703213624,0.17275882279319188,0.23655912860128353
4.364919500350954,0.0017536732899636738,0.1741806499642786,0.23723715740530288
4.344431800842287,0.0017772819312727086,0.17577462642650932,0.23802388190862522
4.32394410133362,0.0018018661362721995,0.1773319425618306,0.2387849524913517
4.303456401824953,0.0018258650030574166,0.17871667769671581,0.23960276009227185
4.2829687023162855,0.0018522052226997282,0.1802923801037857,0.24030305764716536
4.262481002807618,0.0018775698786515837,0.18186816770189645,0.24108409179995355
4.241993303298951,0.0019089830294842663,0.18353582730404275,0.24203790642940873
4.221505603790284,0.001939420616626493,0.18532455009561233,0.24292830956094133
4.201017904281617,0.0019706386547210845,0.18707148236768364,0.24365392817613926
4.18053020477295,0.001996978874363396,0.18854279750792335,0.24433634595264553
4.160042505264283,0.0020242946576961634,0.19016069610707564,0.24481113666626067
4.1395548057556155,0.002056683372219302,0.19181782924388194,0.2455126115037418
4.119067106246948,0.0020869258466234375,0.19355936221969164,0.24610669584627826
4.098579406738281,0.002119119448408485,0.19550248823978308,0.24684162455758354
4.078091707229614,0.002147996133645982,0.19741432260485053,0.2476722264496265
4.057604007720947,0.002173946127812111,0.19930042996909555,0.24853653137971793
4.03711630821228,0.0022088713079304353,0.20119141797560333,0.2494292390372386
4.016628608703613,0.0022418453606678473,0.20293761744833577,0.25006882980192585
3.9961409091949456,0.002279307006381357,0.2051142658129885,0.2506676025799514
3.9756532096862784,0.0023122810591187696,0.20717510719517265,0.25142762245133343
3.9551655101776113,0.0023433039844752697,0.2089199472134533,0.2517452537115073
3.934677810668944,0.0023799851792364146,0.21115112662206917,0.2526315531988493
3.914190111160277,0.0024137396829261915,0.2134818376331567,0.25312647284884615
3.89370241165161,0.0024533475687587044,0.21569328069848098,0.25375418874312283
3.8732147121429428,0.002489638538043667,0.2178786792866305,0.2541938235482079
3.852727012634279,0.0025308073257809096,0.2203892121185092,0.25496304521000474
3.832239313125612,0.0025737321281609727,0.22279752225970895,0.2554592565025647
3.811751613616945,0.002614900915898215,0.22506622168692966,0.2559754244148885
3.791263914108278,0.002650606546968904,0.22757122096663412,0.2566731116152296
3.7707762145996107,0.002693531349348967,0.2299415708221294,0.2571079624463886
3.7502885150909435,0.0027352854753004835,0.23219393216767192,0.2578683148898919
3.7298008155822764,0.002777624939466273,0.2347502569028409,0.25843165975601384
3.7093131160736093,0.0028225008692272483,0.23740011954265175,0.2589402890436433
3.688825416564942,0.002870888828273865,0.23993721331475246,0.25943780021880897
3.668337717056275,0.002914984307082475,0.24274558146075342,0.2601709253157923
3.647850017547608,0.0029649331680338216,0.24535549612603938,0.2608957056937584
3.6273623180389407,0.0030082481958900674,0.2483172357623874,0.26136878687581566
3.6068746185302736,0.0030509778855320395,0.2518328094725561,0.26198492486192404
3.5863869190216064,0.0031019023101738416,0.2545560970057475,0.26284378789603263
3.5658992195129393,0.0031444368870777225,0.2571650859807299,0.2635400289816877
3.545411520004272,0.003195751537195707,0.259931245729739,0.26419101864347394
3.524923820495605,0.003248041751004148,0.2630509642763968,0.26506670946293137
3.504436120986938,0.003296039484574582,0.2665100306480728,0.26604392713727554
3.4839484214782708,0.0033422812035021955,0.2699270723353697,0.2667936549943782
3.4634607219696036,0.003396327431953457,0.2730713092319824,0.2677258493147871
3.4429730224609365,0.003449788322190445,0.27618001248848756,0.26861352049425
3.4224853229522694,0.0035052003398083446,0.27924346585218107,0.26945987186643094
3.4019976234436022,0.0035649048376642507,0.282331432660508,0.2704932488130777
3.381509923934935,0.0036234386590916095,0.28550664289271416,0.2717190656701131
3.361022224426268,0.0036780702257571446,0.2885830313480089,0.2726223838400204
3.3405345249176044,0.0037352382580178654,0.29153021102932225,0.27355294616864434
3.3200468254089373,0.0037972841087308656,0.29505778045384434,0.2745093385521538
3.29955912590027,0.0038606957486105047,0.29829964123915237,0.2755122564754433
3.279071426391603,0.003924887839442508,0.3014687449073946,0.27637520201725274
3.258583726882936,0.003991616395869697,0.30409749054710333,0.2771439127380199
3.2380960273742687,0.004060881417892072,0.3074717227616561,0.2782108405621222
3.2176083278656016,0.004132487792771541,0.3108430749037557,0.2793519203260317
3.1971206283569344,0.004199996800151096,0.3141834060569464,0.2803826686396108
3.1766329288482673,0.004268676483959196,0.31768367379710316,0.28159210752975505
3.1561452293396,0.004336770829553024,0.32047213192259966,0.28245625820800413
3.135657529830933,0.0044116941209800435,0.32340727483061865,0.28342604161440843
3.115169830322266,0.004486422299668971,0.3270567703896528,0.2846427318228764
3.0946821308135988,0.004560565140143627,0.3304166074267685,0.285609169119442
3.0741944313049316,0.004633537304189734,0.3338214182412258,0.2866636308621104
3.0537067317962645,0.00471119217395003,0.337407171437346,0.2879434263196261
3.0332190322875974,0.004790407945615056,0.3410794831163128,0.28924723308412414
3.0127313327789302,0.00487098950644672,0.34449180292856924,0.2903087036268538
2.992243633270263,0.004955473322040208,0.34815756780235885,0.2914720705664094
2.971755933761596,0.00504385939239552,0.3515569326066829,0.2923898662142481
2.951268234252929,0.005133806364655561,0.35532683249663854,0.2934925917722692
2.9307805347442617,0.005224728900606059,0.3586924551171564,0.29453396873248744
2.9102928352355946,0.005318383014889834,0.36250578902386577,0.2957464014455838
2.8898051357269274,0.00542218299155435,0.3660979587873349,0.29700206349796504
2.8693174362182603,0.005528909659290235,0.3696643943636677,0.2982059833970286
2.848829736709593,0.005630758508573839,0.3735105585284848,0.29941800115673983
2.8283420372009296,0.005727729539405164,0.3775805545067733,0.30071457876600094
2.8078543376922624,0.005835236658093413,0.3812837720846635,0.30175123840562845
2.7873666381835953,0.005948597158924398,0.3852758459130227,0.30311214450887464
2.766878938674928,0.006059030968684015,0.3890776111794577,0.30425320849655424
2.746391239166261,0.006178439964395828,0.3929559843095014,0.3053354212263915
2.725903539657594,0.006294922269036272,0.39746656450893536,0.30665422818062976
2.7054158401489268,0.006407112093438709,0.4014550489572952,0.3076021057214485
2.6849281406402596,0.006530813569388528,0.40560963630004476,0.30878913823500254
2.6644404411315925,0.006661148878433448,0.4095790050649968,0.3099571595711229
2.6439527416229254,0.006797142456883011,0.41404051496219446,0.3114205736951427
2.6234650421142582,0.0069192830309281,0.4180398988702657,0.31231232227506917
2.602977342605591,0.007050008565449202,0.42233102424152025,0.31356724684503395
2.582489643096924,0.00718327056556549,0.426587430288483,0.3149617946514269
2.562001943588257,0.007321800609610239,0.4307006911481355,0.3158412587497434
2.5415142440795897,0.007475549447226101,0.4357586504046058,0.317394637251236
2.5210265445709226,0.0076185670842469485,0.43991898985747185,0.3185442825434219
2.5005388450622554,0.007769974569005717,0.4443225448105389,0.3197266681501406
2.4800511455535883,0.007932698592573775,0.4487064141962029,0.3206869905791749
2.459563446044921,0.00808332562638018,0.45285546523755377,0.32143325929297295
2.439075746536254,0.008248781228281514,0.45723144903630786,0.32226790962655577
2.418588047027587,0.008413846604706666,0.4621096449943036,0.3237730827813379
2.3981003475189198,0.008583789799584098,0.4665965464437315,0.3246854049128315
2.3776126480102526,0.008759196151128083,0.4710876954988431,0.3252381831606071
2.3571249485015855,0.00893655363005298,0.475392470398429,0.32601502665151394
2.3366372489929184,0.009112350207073149,0.48005933764213443,0.3268614078997417
2.3161495494842548,0.009303950915878705,0.48433545650492915,0.32739599114252793
2.2956618499755876,0.009501600119565086,0.48883840592135464,0.32792789108180126
2.2751741504669205,0.009692615490156367,0.49333976691868053,0.32819412562610983
2.2546864509582534,0.009910556418604234,0.49839730370645263,0.32925305281016004
2.2341987514495862,0.010121083063004634,0.5035485264003103,0.329679380928869
2.213711051940919,0.010339609329666774,0.5085047519143304,0.33020059698392157
2.193223352432252,0.010562818302043104,0.5129677058467516,0.33032845376203057
2.172735652923585,0.010812172381323653,0.5185080932093105,0.33017073966435
2.1522479534149177,0.01105957533322329,0.5232452969171825,0.33018204024238346
2.1317602539062506,0.01130249069214683,0.5278366770571419,0.3300575230144602
2.1112725543975834,0.011557112815355841,0.5330443979475377,0.32954295828474406
2.0907848548889163,0.011816612757017132,0.5385397041571235,0.32967830685648325
2.070297155380249,0.012087819462963896,0.5441722618988614,0.3293440454641916
2.049809455871582,0.01235746526700593,0.5493850143035726,0.32910908525537813
2.029321756362915,0.012652865952476,0.5549815741291759,0.32934539794017376
2.0088340568542478,0.012951778667231713,0.5607847346295353,0.32941191084299615
1.9883463573455806,0.013260642131630078,0.5660041971121534,0.32941246439744754
1.9678586578369135,0.013597211604837392,0.5715635271199642,0.32935038239296893
1.9473709583282464,0.013928317921378152,0.5768332536507196,0.3291034083366844
1.9268832588195792,0.0142641069436331,0.5821699216351484,0.32842914063526796
1.906395559310912,0.014637942949815833,0.5876073120779529,0.32823817305416747
1.885907859802245,0.015018803014569848,0.5927828139495762,0.32782809014900066
1.8654201602935778,0.015423661946109082,0.5979115478713558,0.32702027795711147
1.8449324607849107,0.015823643059196035,0.6034817285808636,0.3263234409276118
1.8244447612762436,0.0162454767989492,0.6087395127335897,0.3251964911126446
1.80395706176758,0.016689358278106674,0.6139127583817882,0.32422463428745074
1.7834693622589128,0.0171408491540497,0.6190635360359728,0.3230503726085791
1.7629816627502457,0.017601705441421107,0.6247825819564843,0.32172117682316564
1.7424939632415786,0.018094950443315654,0.6312835030702867,0.3183386771121482
1.7220062637329114,0.018599511984019487,0.6377009072346985,0.3153425320502582
1.7015185642242443,0.0191155851762707,0.6437124345530266,0.31393121688134074
1.6810308647155772,0.019655071897092858,0.6500921694902716,0.3123103862438496
1.66054316520691,0.02021660635731932,0.657326988446582,0.30935669010155353
1.640055465698243,0.020798627655045362,0.6660775912428032,0.30400496063777016
1.6195677661895758,0.021413818118246903,0.6730193883850373,0.3014581201407123
1.5990800666809086,0.022043446924067196,0.6793581070093024,0.2997442150372524
1.5785923671722415,0.022707220459053445,0.6852043618368844,0.2979958028355444
1.5581046676635744,0.023377432714396705,0.6911069969699204,0.2961548635934505
1.5376169681549072,0.024089008870215298,0.6974156170376444,0.2937881499965959
1.51712926864624,0.02484448539210441,0.705163108307934,0.2903674085511312
1.496641569137573,0.02561557093304082,0.7122071946312931,0.28800194365443366
1.4761538696289058,0.02644597074635695,0.7197293786912782,0.285766458877123
1.4556661701202387,0.027310515288839043,0.7266031591511611,0.2832396218075275
1.4351784706115716,0.02820822899679664,0.7326832594414617,0.2801812916953608
1.4146907711029044,0.029169744570110054,0.7388801172325663,0.27714884243203786
1.3942030715942373,0.030154673671994415,0.7452708333195567,0.2741252161573678
1.3737153720855702,0.031180186223401744,0.7515405870942163,0.27121808367925637
1.353227672576903,0.03224081906766549,0.7579801771775685,0.2685702357928283
1.3327399730682359,0.03334710829264257,0.7651668273487825,0.2658594951022657
1.3122522735595687,0.03449807833464254,0.771004561348797,0.2627987539375406
1.2917645740509052,0.035754214142473664,0.7779300702748925,0.2598572290451044
1.271276874542238,0.03706595708066077,0.7842757944786063,0.25658406762472713
1.250789175033571,0.03844637970265599,0.7919898404528465,0.25382079440338084
1.2303014755249038,0.03987694629834065,0.7988705286156469,0.24972132725128132
1.2098137760162366,0.04140214257199953,0.8050520160485766,0.2455331432129704
1.1893260765075695,0.04300479860268062,0.8114620271536958,0.2411701398210213
1.1688383769989024,0.04469193844895519,0.8176966269623857,0.23660095849123736
1.1483506774902352,0.04648385383558474,0.824710459120585,0.23214678357470278
1.127862977981568,0.048384447017331085,0.8311626779328801,0.22725774959862652
1.107375278472901,0.050362695068837726,0.8372269041428855,0.22271601499272745
1.0868875789642338,0.05251420323176935,0.8435292194632855,0.2177284633990568
1.0663998794555667,0.054759170396246656,0.8496391964654285,0.2123086967597927
1.0459121799468996,0.057168032260720564,0.8558602004449264,0.2067079955325751
1.0254244804382324,0.059745861756381455,0.8617530162506354,0.2013960739901563
1.0049367809295653,0.06251431639715745,0.867815157931286,0.19595527004970148
0.9844490814208982,0.06540686273935943,0.8739235514142791,0.19040789798760915
0.963961381912231,0.06851266730429509,0.8797107338783992,0.18504223501214825
0.9434736824035639,0.0718744597816064,0.8855157065295758,0.17966130237814254
0.9229859828948968,0.07550102024450749,0.8910418061884633,0.17452512523922867
0.9024982833862296,0.07934942389061823,0.8964807730822126,0.1693672907983731
0.8820105838775625,0.08350434964827026,0.9018439457420967,0.16410738810531952
0.8615228843688953,0.08797945540912995,0.9074596756209213,0.1583805918416599
0.8410351848602282,0.09285961521426696,0.9127611732804092,0.1526226502084364
0.8205474853515611,0.09808883170784911,0.918002674192197,0.14656773733816295
0.800059785842894,0.10378631877285015,0.9233438143715673,0.1404171137923722
0.7795720863342304,0.10990563957760434,0.9289711861608991,0.13378035795459678
0.7590843868255632,0.11653849710901457,0.9345731791676428,0.12703841910054803
0.7385966873168961,0.12362850378577246,0.9397111918721608,0.12020599702568668
0.718108987808229,0.1313844302376356,0.9448039722105056,0.11327722154514808
0.6976212882995618,0.1398531035217459,0.9495791711722206,0.1066361384191244
0.6771335887908947,0.14894262553846238,0.9540204460046172,0.10065481655252821
0.6566458892822276,0.15881708610051973,0.9581653413600391,0.09551273638292204
0.6361581897735604,0.16941736604827634,0.9622197588696013,0.09072834293080782
0.6156704902648933,0.18086267926470595,0.9658714022907835,0.08646693947866162
0.5951827907562262,0.1929668881976695,0.9692005719388755,0.08214213184317753
0.574695091247559,0.2059258860362106,0.9719643448097919,0.0780982855497408
0.5542073917388919,0.2193890551899793,0.9743483948507048,0.07395085838861047
0.5337196922302248,0.23341727083326017,0.9766051048562344,0.0698042035240323
0.5132319927215576,0.247744984529511,0.9787486789484253,0.065853544900179
0.4927442932128905,0.26246058234908715,0.9809649477324458,0.0616728816223817
0.47225659370422335,0.27746045942806213,0.9829848126701284,0.05786517484447605
0.4517688941955562,0.2926517421031046,0.9847323914942514,0.05395700604699979
