thred,fpr,pros_mean,pros_std
1.4605112295150757,0.003982609916291398,0.3400587813938886,0.3528572212494283
1.454504838943481,0.004069028298187604,0.34254316682223285,0.3530987106450569
1.448498448371887,0.004153041994674524,0.3452724835490663,0.3533611828998045
1.442492057800293,0.004237807155351846,0.34794250497746493,0.3535171724485369
1.4364856672286983,0.00431986704494372,0.3508896340661864,0.35374013007277805
1.4304792766571044,0.004408990697925373,0.3536325262657387,0.3538629703457645
1.4244728860855105,0.0044988658150974265,0.35655993788440776,0.35436189903347104
1.4184664955139157,0.00458423214712707,0.35923006023370635,0.35473712634379506
1.4124601049423218,0.004676211364032248,0.3621101322812435,0.3550147880996852
1.4064537143707279,0.004777358444060329,0.36506351792572606,0.3553845888807009
1.400447323799133,0.004884667530449705,0.3682269048005116,0.35552717727513083
1.3944409332275391,0.004995583644953009,0.3707440402546921,0.35576071282084554
1.3884345426559443,0.005105748295265911,0.3736253561691076,0.3559958899385102
1.3824281520843504,0.005212606503141045,0.37651498677323797,0.3562626522234146
1.3764217615127565,0.0053170600256068935,0.3792458017214859,0.3563413486712201
1.3704153709411617,0.00542887789713868,0.3822118727049722,0.3566221093959464
1.3644089803695678,0.005549112167602966,0.3853926880678182,0.35656647125115115
1.358402589797974,0.005671149952124217,0.3887520487091726,0.35687659683045414
1.352396199226379,0.005797997107464039,0.39243948377356974,0.3570308584775157
1.3463898086547852,0.005921387527528012,0.3953027949631322,0.3571232579973068
1.3403834180831904,0.006046882047325111,0.3983947186837724,0.35717601803377635
1.3343770275115965,0.0061758333023980575,0.4015165198213732,0.35735189466208644
1.3283706369400026,0.006313651834917745,0.40468360007852733,0.357505204876977
1.3223642463684078,0.00645447622419904,0.4077296534687123,0.35762204983246465
1.3163578557968139,0.0065957514919945765,0.410984965856236,0.35781593439235615
1.31035146522522,0.0067404834950659616,0.4141115795183919,0.35797526335001834
1.3043450746536251,0.006892279261527122,0.41762109971216643,0.3581823666115706
1.2983386840820312,0.007045127077854847,0.4207509385199565,0.35803138882807223
1.2923322935104373,0.007203084850677302,0.4236562465759581,0.35801563909783385
1.2863259029388425,0.007369909900946499,0.42666187717709364,0.3578667909730035
1.2803195123672486,0.007533578801616009,0.4298745480460341,0.3577734249688613
1.2743131217956538,0.00770671615108458,0.43314748185102037,0.35752456007578853
1.26830673122406,0.007888420192323733,0.4370853806092488,0.3577781913520227
1.262300340652466,0.008079442389523867,0.44050430641345084,0.3580457359241639
1.2562939500808712,0.008274823079028333,0.4439951140791961,0.3581619330474445
1.2502875595092773,0.00847516343218945,0.4472070118692984,0.358152235613041
1.2442811689376834,0.008684220769959228,0.4503076867972832,0.3582647406612244
1.2382747783660886,0.008893127814890925,0.4540988622862677,0.3583274708810609
1.2322683877944947,0.009107445401993514,0.4576515092715243,0.35811630436214975
1.2262619972228999,0.009321762989096104,0.46119879562705723,0.3581793473051577
1.220255606651306,0.009541040239855346,0.46472038519763453,0.3581195344309256
1.214249216079712,0.009767681839680525,0.46818174462055684,0.3580525273725191
1.2082428255081172,0.01001311004426575,0.47206780903757345,0.35812277976968254
1.2022364349365233,0.01025658444195593,0.4753683157750564,0.35809848105011516
1.1962300443649294,0.010503966453436198,0.47877569875426734,0.35801207340243874
1.1902236537933346,0.010764724527505619,0.4823357173467214,0.35799222981404155
1.1842172632217407,0.011027286115632003,0.48627097081132975,0.3580495447659034
1.1782108726501468,0.011304576401890263,0.49014894722714325,0.35815451764475675
1.172204482078552,0.011586976644643256,0.4935729858860172,0.3582302795367536
1.166198091506958,0.01188681085661357,0.497236323207205,0.3578860056938253
1.1601917009353633,0.012193558539135578,0.5013158171024398,0.35795733685241715
1.1541853103637694,0.012497751243410222,0.5053760718108284,0.35748350753806696
1.1481789197921755,0.012828395487187009,0.5089126977269159,0.3573978737401255
1.1421725292205807,0.013153028017440583,0.51259144612505,0.3573539424143139
1.1361661386489867,0.013490285146092905,0.5160743372592702,0.35707493416797326
1.1301597480773928,0.013840617751658218,0.519529871268994,0.35684228863933604
1.124153357505798,0.014196811777908666,0.5232128031518469,0.35661320961516546
1.1181469669342041,0.014557815174977685,0.5269830135172326,0.35645643995911425
1.1121405763626093,0.014945570697225009,0.5305653646417545,0.3563424977740155
1.1061341857910154,0.015323557184997108,0.5339817392426358,0.35611334368930203
1.1001277952194215,0.015726642576728626,0.5376005356826559,0.355803998096822
1.0941214046478267,0.016132433239545593,0.5415689904229676,0.35485022360977947
1.0881150140762328,0.016568132177140548,0.5458339051123431,0.35457293706424065
1.0821086235046389,0.01700818960703984,0.5496425521018006,0.3539562181601276
1.076102232933044,0.017473796819412784,0.5533535852984269,0.3533006981991722
1.0700958423614502,0.01795563565829841,0.5572103131019854,0.3524346176810333
1.0640894517898563,0.018462423108305377,0.5609810339259996,0.3517079531334915
1.0580830612182615,0.018977927542921005,0.5651720323651099,0.350450674214313
1.0520766706466675,0.019507559504316183,0.5690890482319,0.3497885339494593
1.0460702800750727,0.020055226606281007,0.5732822530406894,0.3484432885124078
1.0400638895034788,0.020602593122569672,0.5771130758750069,0.34743874818440446
1.034057498931885,0.021181370842017128,0.5820268310570641,0.3457044498076362
1.0280511083602901,0.021739558442647577,0.586001905385408,0.3449344707837603
1.0220447177886962,0.022323295825751686,0.5905170144192885,0.3433320441180723
1.0160383272171023,0.022960236873536242,0.5944505521931197,0.3420300174275156
1.0100319366455075,0.02360604519876754,0.5989225380467507,0.3404970530935099
1.0040255460739136,0.02427094071443504,0.6030369028783032,0.3392227589965643
0.9980191555023188,0.02495116609958674,0.6074004641206646,0.3380465948026038
0.9920127649307249,0.025664606201954196,0.6112813322118847,0.33684015538204737
0.986006374359131,0.026398335837462504,0.615650687946024,0.3354361698864408
0.9799999837875362,0.02714904856367389,0.6212621999458734,0.3341974578068608
0.9739935932159423,0.02793087190736791,0.6254770182686387,0.33267207982829355
0.9679872026443483,0.028724267799594118,0.6296101341258428,0.33156077208056983
0.9619808120727535,0.02955673982972122,0.6337788317695211,0.33015527954275864
0.9559744215011596,0.030419571013140554,0.6377104163751568,0.3289701645258
0.9499680309295657,0.031298333237396406,0.6424532701487345,0.32789916348752673
0.9439616403579709,0.03220535051521136,0.6467559419934329,0.3265488577161609
0.937955249786377,0.03316977965717302,0.6512615114967973,0.3255100935563649
0.9319488592147822,0.03413270587075387,0.6558635082967488,0.32438717408589174
0.9259424686431883,0.03515635039091919,0.6603840912166565,0.32269124897983426
0.9199360780715944,0.03622583422669901,0.6645285209865568,0.3213217525831609
0.9139296874999996,0.03731726081683857,0.6687969474426283,0.3199064507398289
0.9079232969284057,0.038431682211204424,0.6737213150501111,0.31766442322642896
0.9019169063568118,0.039615689189601476,0.6791680246116327,0.31562561331428357
0.895910515785217,0.04079789265394157,0.6838471816301163,0.3135222497269979
0.889904125213623,0.042017368742125596,0.6887222590155595,0.31135892338388094
0.8838977346420283,0.043311840956511714,0.6934875024782435,0.30910187772043196
0.8778913440704343,0.04465440687908355,0.69854220237906,0.306663563198299
0.8718849534988404,0.046031991032928106,0.7034135253715479,0.3045261648105045
0.8658785629272456,0.0474506051315686,0.7082297301749539,0.3024883070544823
0.8598721723556517,0.04890017955485366,0.7131571058589424,0.30012451231290166
0.8538657817840578,0.050441733195043886,0.7179877290520805,0.29777813098925804
0.847859391212463,0.052004778711079606,0.7228804009378804,0.2955432576838439
0.8418530006408691,0.05360028748014068,0.7275386119120678,0.29333923640293247
0.8358466100692752,0.055264930954718725,0.7327726370566775,0.2908041344298905
0.8298402194976804,0.0569859342435769,0.7377589054119138,0.288332069029407
0.8238338289260865,0.05876750554618146,0.7428457037407521,0.28592716892850667
0.8178274383544917,0.060590106793581955,0.7478062916941369,0.2833183989345013
0.8118210477828978,0.06247162283350995,0.7526328405212017,0.28068708121996017
0.8058146572113039,0.06444782336142857,0.7574616351247995,0.2778919727917778
0.799808266639709,0.06644145785856452,0.7626363398952624,0.2751906910686698
0.7938018760681151,0.0685503669625081,0.7677526529805287,0.2721564497818205
0.7877954854965212,0.07071984408019806,0.7728814397165543,0.2690759137909349
0.7817890949249264,0.07300204082644829,0.7778598363668676,0.2652658545330739
0.7757827043533325,0.07534164943684522,0.7835342505841931,0.2607403357401137
0.7697763137817377,0.07773866991138885,0.7882472624389074,0.25738272182752414
0.7637699232101438,0.08025517319220636,0.7937013752358473,0.25214095522272184
0.7577635326385499,0.08287808380238476,0.7993645233067503,0.24709552528823966
0.7517571420669551,0.08559071923689714,0.8052243978425041,0.24156892994861617
0.7457507514953612,0.08838075548302089,0.8104059168763008,0.2375018259410381
0.7397443609237673,0.09131943134600612,0.8162347036069683,0.23180020478208976
0.7337379703521725,0.09425991072304832,0.8227027244692455,0.2249329900583697
0.7277315797805786,0.09731656646392664,0.8288135440931382,0.2185483454853345
0.7217251892089847,0.10046144410075812,0.8354057827186189,0.21130007033831977
0.7157187986373899,0.10372595483670156,0.8413834772831884,0.20622790223551724
0.7097124080657959,0.10710168227282449,0.8472391009497684,0.20201300036784411
0.7037060174942011,0.11052309873172382,0.8533604131897703,0.19615140511205306
0.6976996269226072,0.11404265641388964,0.8581037631385176,0.19188649934368113
0.6916932363510133,0.11765749975539841,0.8636362034403428,0.1851045387587848
0.6856868457794185,0.12138025335464886,0.8680846432926195,0.18136865293181814
0.6796804552078246,0.12519994583446115,0.8738529384662936,0.17477139508087133
0.6736740646362307,0.12910455376778884,0.8789635420810152,0.1701746097966734
0.6676676740646359,0.1331602060033873,0.883530104519654,0.1659690120799743
0.661661283493042,0.1372773280097606,0.8884246841096097,0.1610310418517538
0.6556548929214472,0.14146689116408867,0.8931435731135222,0.15642552736473708
0.6496485023498533,0.1458088512562302,0.8988941471617792,0.15145571198927057
0.6436421117782594,0.15026157717003696,0.903139181408323,0.14767010130644276
0.6376357212066646,0.15487902403437978,0.9081654792636349,0.14291000160143777
0.6316293306350707,0.1595762763957433,0.912981745685624,0.13899122472185507
0.6256229400634767,0.1643016335178278,0.9170019413671557,0.13547910404581864
0.6196165494918819,0.16922838304294002,0.9216602909379472,0.13208543339604267
0.613610158920288,0.17422456785924534,0.9256732832488105,0.12818457406716458
0.6076037683486941,0.17932054712003603,0.9296357936985261,0.12486660298196141
0.6015973777770993,0.18456336248363123,0.9334632787614785,0.12100831017627946
0.5955909872055054,0.18993618115216593,0.9370784909570302,0.11708878680247603
0.5895845966339106,0.1954203668137182,0.9407496454502701,0.11326657759610323
0.5835782060623167,0.20099878608474683,0.9444025223383526,0.10916780850360895
0.5775718154907228,0.2067553023689007,0.9477293545491238,0.10536687402509534
0.571565424919128,0.2125917744429133,0.9511352633999253,0.10174540757673901
0.5655590343475341,0.2185941698101666,0.9544953477567419,0.09734851774908793
0.5595526437759402,0.22471424446963686,0.9576416086015799,0.09343823121663088
0.5535462532043454,0.23096853063351286,0.9605425835622278,0.0898124509153477
0.5475398626327515,0.23732426446309313,0.9634126370778744,0.08630166056249824
0.5415334720611567,0.24380038285597572,0.9658662737190172,0.08312804380725022
0.5355270814895627,0.2504409216137182,0.968172765608861,0.08002340257992091
0.5295206909179688,0.257220330953847,0.9704874395476427,0.07693111074953571
0.523514300346374,0.2640978815172423,0.9729365871830202,0.07267502714970771
0.5175079097747801,0.271163298128238,0.9751509900157388,0.06908133736341596
0.5115015192031862,0.2783193413205961,0.9773227411413664,0.0655461261718273
0.5054951286315914,0.2856474698125563,0.9795104937837041,0.06202193322396198
0.4994887380599975,0.2931264923139491,0.9816179573901967,0.05839932510331189
