thred,fpr,pros_mean,pros_std,ious_mean,ious_std
3.0101599969863893,0.00015435074470852733,0.061143588065033005,0.21448286166129096,0.03045682981610298,0.1132742166519165
3.004153606414795,0.0001551022088989291,0.061538222026931884,0.2147652629936769,0.030696192756295204,0.11373122036457062
2.9981472158432005,0.00015780747998437556,0.06167974949754842,0.21494251627150085,0.03074466809630394,0.11341249197721481
2.992140825271606,0.0001594607012032595,0.06189165384565469,0.21508482049843278,0.03091343306005001,0.11358412355184555
2.9861344347000123,0.00016066304390790234,0.062017693691877006,0.21522509508001103,0.031052706763148308,0.11377816647291183
2.980128044128418,0.00016201567945062556,0.0623185919642668,0.21558553128028068,0.031325388699769974,0.11451040208339691
2.9741216535568236,0.0001629174364791077,0.06251568696227666,0.2156762114890238,0.031504034996032715,0.11464850604534149
2.968115262985229,0.00016427007202183093,0.06273960442549782,0.21581703275989933,0.031704239547252655,0.11491435021162033
2.9621088724136353,0.00016562270756455416,0.06290023086559282,0.21598837802442114,0.031898919492959976,0.11526232957839966
2.956102481842041,0.00016697534310727738,0.0630666434905602,0.216060368610429,0.03208375349640846,0.11523845046758652
2.9500960912704466,0.00016772680729767916,0.06329843187286853,0.21626344713534995,0.032388366758823395,0.1158091202378273
2.9440897006988527,0.00016877885716424167,0.06349645770935335,0.2164979649920516,0.03261131793260574,0.11624926328659058
2.9380833101272583,0.00017088295689736668,0.06392670374876618,0.2168685142326437,0.032858625054359436,0.11672121286392212
2.932076919555664,0.00017238588527817024,0.06424831087371018,0.21717819981049805,0.03307550773024559,0.11701998859643936
2.9260705289840696,0.00017358822798281312,0.06446866734733613,0.2173545880079723,0.033323872834444046,0.11718829721212387
2.9200641384124757,0.00017494086352553634,0.06471043301089782,0.217590254196151,0.03359106928110123,0.11764301359653473
2.9140577478408813,0.00017704496325866135,0.06487662368531148,0.21770742024468173,0.03368670120835304,0.11760089546442032
2.908051357269287,0.00017809701312522383,0.06506932505682483,0.2177736235831346,0.03393791988492012,0.11783184856176376
2.9020449666976926,0.0001800508200202685,0.06535873298261224,0.21804763194326532,0.0342087484896183,0.1182173416018486
2.8960385761260987,0.00018080228421067028,0.0655881124713036,0.21813865464158194,0.03450269252061844,0.11846321076154709
2.8900321855545044,0.00018170404123915243,0.06579901811434705,0.2183501595092766,0.03471707925200462,0.11867981404066086
2.88402579498291,0.00018260579826763457,0.06597914470286564,0.2185153229479501,0.03495614975690842,0.11907234787940979
2.8780194044113157,0.00018410872664843814,0.06630651128467611,0.21868214859183496,0.03521306440234184,0.11913076788187027
2.8720130138397217,0.00018591224070540243,0.06658238535370184,0.21891294794422106,0.035512227565050125,0.11948229372501373
2.8660066232681274,0.00018726487624812566,0.06707843312301114,0.2192894601602787,0.035788193345069885,0.11977134644985199
2.860000232696533,0.0001884672189527685,0.06727167268583387,0.21953297627612997,0.03600304201245308,0.12016438692808151
2.8539938421249387,0.00018981985449549173,0.0676468101719593,0.2198092392012497,0.036322638392448425,0.12044772505760193
2.8479874515533448,0.00019117249003821495,0.06789856207642514,0.21990013731862101,0.03663337975740433,0.12069078534841537
2.8419810609817504,0.00019282571125709888,0.06816770573290858,0.22008510314975605,0.036966294050216675,0.12108183652162552
2.835974670410156,0.00019508010382830425,0.06835177919202325,0.2202865354144263,0.0371219739317894,0.12111587077379227
2.829968279838562,0.00019658303220910784,0.06867110777205106,0.22044480796932972,0.03733459487557411,0.12104713916778564
2.823961889266968,0.00019793566775183106,0.0688912307477811,0.22049282199520104,0.037572599947452545,0.1209130510687828
2.8179554986953734,0.00019868713194223285,0.06911337152356081,0.2205465151971884,0.03785567730665207,0.12105806916952133
2.811949108123779,0.000199588888970715,0.06939080745262485,0.2207258374427112,0.038209520280361176,0.12150080502033234
2.805942717552185,0.0002013924030276793,0.06968260938827125,0.2209088349365633,0.038372233510017395,0.12132873386144638
2.799936326980591,0.00020244445289424178,0.06983987631745683,0.22093847232412295,0.03856830298900604,0.12133695930242538
2.7939299364089965,0.00020439825978928644,0.07025088509449443,0.22113486282080938,0.03875143080949783,0.12119058519601822
2.787923545837402,0.00020514972397968822,0.07067934813703752,0.22158612572147332,0.03917805850505829,0.12192438542842865
2.781917155265808,0.00020635206668433108,0.07104982245862082,0.2220156179337942,0.03949223831295967,0.12254448235034943
2.775910764694214,0.00020785499506513467,0.07135886031705803,0.2222457459755047,0.03979426249861717,0.12274693697690964
2.7699043741226195,0.00020905733776977752,0.0718748286044444,0.22260993600129428,0.04016275703907013,0.12301493436098099
2.763897983551025,0.00021040997331250074,0.07221336384208456,0.222699738269638,0.04046821966767311,0.12291549146175385
2.757891592979431,0.0002116123160171436,0.07264971832507168,0.22303060721609605,0.04093429446220398,0.12336691468954086
2.751885202407837,0.0002152193441310722,0.07312045184697998,0.22345027728445718,0.04116113856434822,0.12343916296958923
2.7458788118362425,0.00021687256534995612,0.07350714925162405,0.22374741096225687,0.041552118957042694,0.12381204962730408
2.739872421264648,0.00021747373670227756,0.07377651088614019,0.2238942547830149,0.04190162569284439,0.12412284314632416
2.7338660306930542,0.00022017900778772398,0.0740509584886823,0.22406904102648745,0.042191896587610245,0.12429967522621155
2.72785964012146,0.00022213281468276864,0.07443561176892705,0.22435681231626323,0.042643412947654724,0.12492328882217407
2.7218532495498655,0.00022453750009205435,0.0748611765327265,0.22460689768211498,0.043072301894426346,0.12523852288722992
2.7158468589782716,0.0002269421855013401,0.0752631247453776,0.22472993590725043,0.04353296756744385,0.12543733417987823
2.7098404684066772,0.00022949716374870617,0.07583847779398425,0.2251619760012435,0.0439021922647953,0.12554258108139038
2.703834077835083,0.0002311503849675901,0.07629017947848687,0.22535208961422856,0.044228583574295044,0.12551675736904144
2.6978276872634885,0.00023265331334839368,0.07658308826087983,0.22568366810949037,0.044582389295101166,0.12614108622074127
2.6918212966918946,0.0002343065345672776,0.07699166784146778,0.22580393878133267,0.04506318271160126,0.1263502836227417
2.6858149061203003,0.0002358094629480812,0.07750923274023566,0.22607734502073484,0.04556933417916298,0.1267080307006836
2.679808515548706,0.00023701180565272406,0.0783060535491405,0.22648884097382865,0.04595134034752846,0.12669703364372253
2.6738021249771116,0.00023881531970968835,0.07875907812351786,0.22653521373825614,0.046275220811367035,0.12675079703330994
2.6677957344055176,0.00024122000511897406,0.07934643897202907,0.22675161215789436,0.04664141312241554,0.1269283890724182
2.6617893438339233,0.00024317381201401873,0.08006241113163144,0.22716211530161123,0.046991221606731415,0.12699924409389496
2.655782953262329,0.0002446767403948223,0.08054220198753965,0.22720940794805847,0.04733975604176521,0.12698999047279358
2.6497765626907346,0.0002466305472898669,0.08128491039269796,0.22762488412901108,0.04776803031563759,0.12702246010303497
2.6437701721191407,0.00024948611121339374,0.08245022415133049,0.22850914348086945,0.048293452709913254,0.12723688781261444
2.6377637815475463,0.00025189079662267945,0.08319416367214726,0.22889450030638048,0.04878593608736992,0.12767115235328674
2.631757390975952,0.00025429548203196516,0.08370588169501249,0.22905547625167452,0.0491236187517643,0.12756942212581635
2.625751000404358,0.0002568504602793313,0.08463935756623778,0.2299056580609167,0.049586646258831024,0.127973273396492
2.6197446098327637,0.00025970602420285804,0.08512500081769753,0.23023268230202448,0.05003456398844719,0.12829668819904327
2.6137382192611693,0.00026196041677406344,0.08613384651093824,0.2311675405986079,0.05059874802827835,0.12874281406402588
2.607731828689575,0.00026496627353567057,0.08658096405550285,0.23160964497974434,0.05095277354121208,0.12893664836883545
2.601725438117981,0.00026692008043071523,0.0876815500611706,0.23296048086696053,0.05138031020760536,0.12922269105911255
2.5957190475463867,0.00026932476584000094,0.08842108403691916,0.23360418679052353,0.051861535757780075,0.12963728606700897
2.5897126569747924,0.0002712785727350456,0.08922587381219796,0.23466971978327153,0.05224049836397171,0.12972553074359894
2.583706266403198,0.00027323237963009026,0.09016564269047583,0.23585981565633404,0.05271613597869873,0.13025222718715668
2.577699875831604,0.0002754867722012956,0.09067535988990941,0.2362463731551399,0.053253769874572754,0.1309019923210144
2.5716934852600097,0.00027744057909634027,0.09148867450283556,0.23734965150664458,0.05372440069913864,0.13141438364982605
2.5656870946884154,0.00027879321463906347,0.09201224433755642,0.23771073282027275,0.05414944887161255,0.13163337111473083
2.559680704116821,0.0002814984857245099,0.09287596354143078,0.23869893251330293,0.054649174213409424,0.13181418180465698
2.553674313545227,0.0002851055138384385,0.09390352508093142,0.24040245482805447,0.055060725659132004,0.13189241290092468
2.5476679229736328,0.00028705932073348317,0.09446376329912817,0.24085114512742464,0.05548422783613205,0.13215596973896027
2.5416615324020384,0.000290365763171251,0.09477133433581933,0.2410545646125901,0.05576911196112633,0.13224485516548157
2.535655141830444,0.00029307103425669747,0.09523405081068832,0.2413667085359039,0.05614382401108742,0.1323913186788559
2.52964875125885,0.00029622718385638496,0.09592151230935277,0.24200879734329014,0.0566287487745285,0.13265582919120789
2.523642360687256,0.0002995336262941528,0.09648561738491684,0.24270039194330853,0.05693201348185539,0.132486954331398
2.5176359701156614,0.0003011868475130368,0.0970865014707126,0.24327160619070795,0.05743202194571495,0.13295167684555054
2.5116295795440675,0.00030344124008424214,0.09773741970586478,0.2437662485743833,0.05797949060797691,0.1331537365913391
2.505623188972473,0.0003061465111696886,0.09839287473701637,0.24448057208085772,0.058406028896570206,0.13319577276706696
2.499616798400879,0.0003091523679312957,0.09914870427958862,0.24525566534280213,0.05898117646574974,0.13327671587467194
2.4936104078292844,0.0003127593960452243,0.09979326211900975,0.24557027525924185,0.05957411602139473,0.13346083462238312
2.4876040172576905,0.0003163664241591529,0.10040109590470933,0.24640312286419477,0.05998435989022255,0.13370873034000397
2.481597626686096,0.0003199734522730815,0.10119580476823323,0.2472474115975857,0.060506898909807205,0.13408330082893372
2.475591236114502,0.0003234301875489297,0.10169306871099154,0.2474997734798546,0.060997407883405685,0.13430920243263245
2.4695848455429075,0.0003276383870151797,0.1023444241287988,0.24810298783811857,0.06165415421128273,0.13519634306430817
2.4635784549713136,0.00033169629364334936,0.10305387582916989,0.24914926645863358,0.06208788976073265,0.13544031977653503
2.457572064399719,0.0003341009790526351,0.10359176561280088,0.2494388738021292,0.06264232099056244,0.13587255775928497
2.451565673828125,0.00033710683581424225,0.10410756396489362,0.24970429715233533,0.06316932290792465,0.1362473964691162
2.4455592832565305,0.0003398121068996887,0.10475345844776485,0.25048924466663286,0.06362064927816391,0.13665735721588135
2.4395528926849366,0.0003426676708232155,0.10527204058787429,0.25072844720126575,0.06417745351791382,0.13705183565616608
2.4335465021133422,0.0003452226490705816,0.10575191887041517,0.2509165523431468,0.06469888240098953,0.1372995227575302
2.427540111541748,0.0003486793843464298,0.10622619946356822,0.2510914731958742,0.06524131447076797,0.13761670887470245
2.4215337209701535,0.0003522864124603584,0.1068902928454491,0.2519609405056239,0.06575877964496613,0.13804854452610016
2.4155273303985596,0.00035619402625044767,0.10758408560328471,0.25250846141928784,0.06643082201480865,0.13875152170658112
2.4095209398269652,0.00035980105436437626,0.10817071561874601,0.25274187513260493,0.06708541512489319,0.13930654525756836
2.403514549255371,0.00036400925383062627,0.10909833503376172,0.2536592410307058,0.06774506717920303,0.13970161974430084
2.397508158683777,0.0003677665747826352,0.10996863747301512,0.2546777712047051,0.0683818906545639,0.14030185341835022
2.3915017681121826,0.0003703215530300013,0.11095198874163424,0.25593179272825023,0.06912381947040558,0.14104090631008148
2.3854953775405883,0.00037422916682009063,0.11168679388104809,0.25656744097933626,0.06975710391998291,0.14151513576507568
2.379488986968994,0.0003794894161529031,0.112278074300183,0.256845348745792,0.07039700448513031,0.14202652871608734
2.3734825963974,0.0003830964442668317,0.11316192660831413,0.257993174514551,0.07098285108804703,0.14251288771629333
2.3674762058258056,0.0003871543508950014,0.11386298883637998,0.2589238211813975,0.07153685390949249,0.14324550330638885
2.3614698152542113,0.0003913625503612514,0.11449326155433745,0.25931809252970095,0.0721558928489685,0.14375081658363342
2.355463424682617,0.0003976748495606264,0.11517931915111598,0.2596856047376592,0.0727553516626358,0.14396682381629944
2.349457034111023,0.0004032356845695996,0.11578871645821939,0.2600770311933178,0.07340385019779205,0.1446155607700348
2.3434506435394287,0.0004087965195785729,0.11655285949516707,0.2607759469791822,0.07401248067617416,0.14489243924617767
2.3374442529678343,0.0004133053047209836,0.11717961936112628,0.26102994151185044,0.07464641332626343,0.14528773725032806
2.33143786239624,0.00041811467553955504,0.11777047665954016,0.2613521536262102,0.07528718560934067,0.1458069235086441
2.325431471824646,0.0004224731678438854,0.1190728973649795,0.2614175659264746,0.07603048533201218,0.14625872671604156
2.3194250812530517,0.00042698195298629616,0.12011136953762368,0.26273301176350977,0.07672741264104843,0.1467437595129013
2.3134186906814573,0.0004322422023191087,0.12102039043790197,0.26368432352621285,0.07750701159238815,0.14752177894115448
2.307412300109863,0.000438253915842323,0.12231939701953623,0.26403367895174173,0.07822297513484955,0.1480569690465927
2.301405909538269,0.000444566215041698,0.12312310760428147,0.26452136417182315,0.07892094552516937,0.14853599667549133
2.2953995189666747,0.00045117909991723373,0.12382367842488189,0.2649720985955467,0.07956524938344955,0.14905358850955963
2.2893931283950804,0.00045568788505964447,0.12464606929445468,0.2654828868743907,0.0802929475903511,0.14950215816497803
2.2833867378234864,0.0004604972558782159,0.12626072635685323,0.2667475789692146,0.08106137812137604,0.15001347661018372
2.277380347251892,0.00046680955507759093,0.12697352530739142,0.2672330133508039,0.08171692490577698,0.15046563744544983
2.2713739566802977,0.0004723703900865642,0.12779947750062126,0.2677123289932303,0.08245967328548431,0.15079499781131744
2.2653675661087034,0.00047702946806705524,0.12996801481791145,0.2690900556257184,0.08347370475530624,0.15180380642414093
2.2593611755371095,0.0004818388388856267,0.13064993450992549,0.26948847021792494,0.08416040241718292,0.15229782462120056
2.253354784965515,0.00048815113808500175,0.13142995192746063,0.26998624479148553,0.08488412201404572,0.1530148983001709
2.2473483943939208,0.0004938622659320553,0.13213392858758233,0.27032536194896284,0.08561022579669952,0.15337951481342316
2.2413420038223264,0.0005001745651314303,0.13362767995217023,0.27170840011105757,0.08632507175207138,0.1537313312292099
2.2353356132507325,0.000506336571492725,0.13499861970560575,0.2730783149501219,0.0870736613869667,0.15422171354293823
2.229329222679138,0.000514752970425225,0.13657786447688083,0.27478974480250384,0.08792738616466522,0.1547829806804657
2.223322832107544,0.0005210652696246,0.13787328303681948,0.27642786894303184,0.08881337195634842,0.1553676873445511
2.2173164415359494,0.0005266261046335733,0.13874730204058577,0.2771665253497078,0.08953458815813065,0.15593992173671722
2.2113100509643555,0.0005324875253187073,0.1397208456153746,0.2778626446075862,0.09046600759029388,0.15672726929187775
2.205303660392761,0.000536996310461118,0.14063895987122652,0.27845936557589773,0.09136158227920532,0.1573508381843567
2.199297269821167,0.0005457132950697787,0.14211135947616252,0.2802347078316504,0.09218186140060425,0.1582074761390686
2.1932908792495724,0.0005524764727833948,0.1431939275436501,0.28108419141103874,0.0931384414434433,0.15896961092948914
2.1872844886779785,0.0005586384791446895,0.143981609883243,0.28135394613542625,0.09390781074762344,0.1595175713300705
2.181278098106384,0.000564349606991743,0.14548501366149172,0.28345176266990274,0.09472353756427765,0.16028016805648804
2.17527170753479,0.0005706619061911181,0.1463057184680926,0.2838228409251964,0.09543285518884659,0.16048885881900787
2.169265316963196,0.0005780262552570557,0.14710520850187087,0.28409344527802455,0.09625265002250671,0.1610911339521408
2.1632589263916016,0.0005832865045898682,0.14817382224305783,0.28513019467352424,0.09723792225122452,0.16198435425758362
2.157252535820007,0.0005914023178462075,0.14927069787236646,0.285956403710514,0.09810033440589905,0.1625836044549942
2.151246145248413,0.0005977146170455824,0.15005333823440553,0.2862125643580971,0.09892340749502182,0.16325388848781586
2.145239754676819,0.0006052292589496004,0.15164081565868637,0.288228178871388,0.09986350685358047,0.1638742983341217
2.1392333641052246,0.0006122930223393772,0.15241361574792164,0.28854148507748745,0.10069803893566132,0.16442656517028809
2.13322697353363,0.0006198076642433951,0.15340206445793111,0.28897012899880214,0.10175443440675735,0.16541674733161926
2.127220582962036,0.000627773184661654,0.15434091685685972,0.28934185647711896,0.10262565314769745,0.1657916009426117
2.121214192390442,0.0006358889979179933,0.15536652223815206,0.28972207145321743,0.10376393795013428,0.16678334772586823
2.1152078018188476,0.0006438545183362523,0.15630734445704603,0.2902194350648288,0.10465303808450699,0.16729693114757538
2.1092014112472532,0.0006509182817260291,0.15720850616353022,0.2905750790848787,0.10567205399274826,0.16812275350093842
2.103195020675659,0.0006591843878204488,0.15881072241008198,0.29268881262266816,0.10668455064296722,0.16887539625167847
2.097188630104065,0.0006669996154006273,0.15974142613010964,0.2930369007536385,0.10761167854070663,0.16943764686584473
2.0911822395324706,0.0006749651358188863,0.1606943132098938,0.29337164005085636,0.10855836421251297,0.17006705701351166
2.0851758489608763,0.0006830809490752256,0.1617987072824991,0.2939537912706776,0.10977546870708466,0.17135106027126312
2.079169458389282,0.0006933008620646899,0.16298644138612098,0.2945865969986306,0.11096275597810745,0.17241862416267395
2.073163067817688,0.0007036710678922346,0.16420471702993203,0.2950671536095341,0.11210188269615173,0.1731356829404831
2.0671566772460936,0.0007147927379101811,0.16513740222471635,0.2953838788491663,0.11302534490823746,0.1737309843301773
2.0611502866744993,0.000726515579280449,0.16615567336646364,0.2957357179777831,0.11392971873283386,0.1741204857826233
2.0551438961029054,0.0007355331495652705,0.16717244318409819,0.2960973681284929,0.11487236618995667,0.17477700114250183
2.049137505531311,0.0007465045267451366,0.16827056907550397,0.29642734044965996,0.11595066636800766,0.17541588842868805
2.0431311149597167,0.000755522097029958,0.16918596676152634,0.29678933108962113,0.11688665300607681,0.17622430622577667
2.0371247243881223,0.000765591717181342,0.1700312345912269,0.29713682173174133,0.1177782341837883,0.17693300545215607
2.0311183338165284,0.0007768636800373688,0.17115572646516428,0.29763298882840983,0.11888916045427322,0.17779666185379028
2.0251119432449336,0.0007851297861317884,0.17234972785465547,0.2983122231662616,0.12011999636888504,0.17886236310005188
2.0191055526733397,0.0007951994062831725,0.1734609050613383,0.29881508771721016,0.12131394445896149,0.17981864511966705
2.0130991621017458,0.0008061707834630385,0.17451176244678532,0.2991875726751154,0.12238465249538422,0.18061771988868713
2.007092771530151,0.0008174427463190654,0.17564390624315712,0.29965556134003707,0.12358172237873077,0.18152529001235962
2.001086380958557,0.0008300673447178155,0.17687586994997345,0.3003076725077061,0.12481638044118881,0.18262362480163574
1.9950799903869632,0.0008431428216308065,0.17807009906043392,0.300833288637369,0.12604215741157532,0.18366096913814545
1.9890735998153684,0.0008544147844868334,0.1792513712852102,0.3012699829498219,0.12719614803791046,0.1843583881855011
1.9830672092437744,0.0008679411399140656,0.18045555934251034,0.3018122528352714,0.12840703129768372,0.1853063404560089
1.9770608186721796,0.0008808663239889763,0.18167339113048314,0.30250021506131364,0.12956492602825165,0.18626552820205688
1.9710544281005857,0.0008940920937400478,0.18281950694979301,0.30298799867636866,0.13073590397834778,0.18718841671943665
1.9650480375289918,0.0009079190348434407,0.1840528733689756,0.3034733163374272,0.13193963468074799,0.18799813091754913
1.959041646957397,0.000920693926080271,0.18520252561126438,0.30393544207080386,0.1330357789993286,0.18865491449832916
1.953035256385803,0.000936624966916789,0.18626352858712458,0.3043624561227836,0.1341412365436554,0.18940624594688416
1.9470288658142092,0.0009493998581536194,0.18732157593835774,0.304863694692747,0.13513211905956268,0.1899685114622116
1.9410224752426144,0.0009650303133139766,0.18855977584181693,0.30549816128583923,0.136286199092865,0.19084034860134125
1.9350160846710205,0.000979909304283932,0.18998328698150974,0.30628157358564745,0.13769443333148956,0.19204309582710266
1.9290096940994266,0.0009934356597111641,0.19120636105027566,0.3067229733515773,0.13896746933460236,0.19300605356693268
1.9230033035278318,0.001010118164738084,0.19253332519941213,0.3072721482581768,0.1401684582233429,0.19381417334079742
1.9169969129562379,0.0010221415917845125,0.19379309179231682,0.3080313692910022,0.1414147913455963,0.19485504925251007
1.910990522384643,0.001039575561001834,0.19520436961954704,0.3085732056043491,0.14284905791282654,0.1957380175590515
1.9049841318130492,0.0010549054304860306,0.1966440187469675,0.3092463392847235,0.14429663121700287,0.19692935049533844
1.8989777412414552,0.0010703855928083073,0.19788155454588108,0.3097939187088509,0.1455264538526535,0.1977321207523346
1.8929713506698604,0.0010854148766163431,0.19919612496201192,0.3103577206725673,0.14683827757835388,0.19871775805950165
1.8869649600982665,0.001102999138671745,0.2004305566908433,0.31095924112457884,0.1479414999485016,0.19952356815338135
1.8809585695266726,0.001119831936536745,0.2017133878246579,0.3114912122823817,0.1491670161485672,0.20032918453216553
1.8749521789550778,0.0011390694198110307,0.20306739134899032,0.3121128266988024,0.1504942923784256,0.2012181431055069
1.868945788383484,0.0011569542675425933,0.20463816851713879,0.31283168836199504,0.15197612345218658,0.2021506428718567
1.862939397811889,0.0011734864797314328,0.20585508975408914,0.3133955876122284,0.1530894786119461,0.2027791291475296
1.8569330072402952,0.0011912210346249148,0.20737057848172924,0.3139304065883542,0.15450751781463623,0.20358440279960632
1.8509266166687013,0.0012110596892515222,0.2087189529293649,0.31438240906947923,0.1557716280221939,0.20407192409038544
1.8449202260971065,0.0012301468796877275,0.21006976276773323,0.3149048998362945,0.15692763030529022,0.20459291338920593
1.8389138355255126,0.001251789048371299,0.2115216895022102,0.3157177629413851,0.15832899510860443,0.2057027816772461
1.8329074449539187,0.0012738820955691117,0.21287689366370174,0.3162484089348586,0.1595780849456787,0.20633269846439362
1.8269010543823239,0.0012938710430337992,0.21447779285994314,0.31682229054193006,0.16107481718063354,0.20708882808685303
1.82089466381073,0.0013167155544220135,0.21583755373529476,0.31730893424307216,0.16226625442504883,0.20770174264907837
1.814888273239136,0.0013422653368956744,0.21742022410102185,0.317834203889767,0.16363319754600525,0.20826950669288635
1.8088818826675412,0.0013676648265312549,0.21908591169818079,0.3185833391187356,0.16515886783599854,0.20913594961166382
1.8028754920959473,0.0013903590450813888,0.22064505046186622,0.3194026650715146,0.16654348373413086,0.2099604457616806
1.7968691015243525,0.0014112497495745585,0.2221211977491236,0.31982584273277603,0.16782698035240173,0.2102823555469513
1.7908627109527586,0.0014375509962386212,0.2235484087010851,0.3203110499841193,0.16904886066913605,0.21070273220539093
1.7848563203811647,0.001466106635473889,0.22503910353180998,0.32098001853917646,0.17039155960083008,0.2115904837846756
1.77884992980957,0.0014901534895667462,0.22669988101581298,0.3217459045592786,0.17187967896461487,0.21225574612617493
1.772843539237976,0.00151690561474505,0.22823387611478138,0.32231176508017223,0.173260897397995,0.2127033919095993
1.766837148666382,0.0015414033473521483,0.22991917981245907,0.3227879310753958,0.17474371194839478,0.21312852203845978
1.7608307580947873,0.0015710110364539787,0.23142364235464938,0.3231586828745732,0.175908163189888,0.21328037977218628
1.7548243675231934,0.001600468432717729,0.23317205224812335,0.3238190948765882,0.1773735135793686,0.21371854841709137
1.7488179769515986,0.0016287234862768362,0.23483055883432705,0.32432124900259596,0.1787315458059311,0.21407261490821838
1.7428115863800047,0.0016574294183501843,0.23661174291002102,0.32517622606025287,0.18014214932918549,0.21459363400936127
1.7368051958084108,0.0016880891573185775,0.2383423654711122,0.32576031435023106,0.18160387873649597,0.21505796909332275
1.730798805236816,0.0017198009461535328,0.2399782050385777,0.32622532756036293,0.18291319906711578,0.21531547605991364
1.724792414665222,0.00175226419917889,0.2417039403767419,0.32689032285813413,0.18428562581539154,0.21561263501644135
1.7187860240936281,0.001784577159366167,0.24377173203108768,0.32771463748746527,0.1858852207660675,0.21604906022548676
1.7127796335220333,0.001813583677115676,0.24588453686745435,0.32845618676304617,0.1876210868358612,0.21665631234645844
1.7067732429504394,0.001846347515817194,0.24773353172120027,0.32926168513031995,0.1890675276517868,0.2171756625175476
1.7007668523788455,0.0018830189683088014,0.24960970237596972,0.32989820173021606,0.19052152335643768,0.21733693778514862
1.6947604618072507,0.0019201412993146497,0.2513808682087422,0.3305531484986533,0.1919509768486023,0.21763721108436584
1.6887540712356568,0.0019550092377492926,0.25329451723065805,0.33122638276560307,0.19349704682826996,0.21785783767700195
1.682747680664062,0.0019910795188885786,0.2553660202397843,0.3318330359987616,0.19511322677135468,0.21801719069480896
1.676741290092468,0.002025646871647061,0.25746269934843674,0.33253348524454285,0.1967487931251526,0.2183426469564438
1.6707348995208742,0.00206306978832907,0.2595365991410453,0.33319485031546264,0.19824384152889252,0.2186403125524521
1.6647285089492794,0.002097637141087552,0.2615343564415994,0.3336751498304494,0.19982224702835083,0.21863146126270294
1.6587221183776855,0.002136713278988445,0.2636893013406828,0.33448156546764657,0.20141132175922394,0.2190244346857071
1.6527157278060916,0.002179095859327106,0.2656130400762119,0.33510187975273403,0.20281504094600677,0.21903027594089508
1.6467093372344968,0.002221027561151526,0.26766813695641367,0.33566459924416253,0.20435889065265656,0.2193107008934021
1.6407029466629028,0.0022626586772997847,0.2698564704507174,0.3364271613448358,0.20599523186683655,0.21941454708576202
1.634696556091309,0.0023045903791242047,0.27192473857831934,0.3368944230219573,0.2075410634279251,0.21939468383789062
1.6286901655197141,0.002346371788110544,0.2740087068853673,0.3374542624215364,0.2092130482196808,0.2195463627576828
1.6226837749481202,0.0023895058326396067,0.27621080233100026,0.3380211468119046,0.21080131828784943,0.2196086347103119
1.6166773843765254,0.0024302351917593838,0.27835776425461606,0.3387270531363306,0.21254797279834747,0.21998880803585052
1.6106709938049315,0.0024751727503454107,0.2805809526919545,0.33941829379421873,0.21415850520133972,0.219987690448761
1.6046646032333376,0.0025201103089314376,0.28293020195868895,0.34026220242557065,0.21596859395503998,0.22027814388275146
1.5986582126617428,0.002573764852126125,0.28515018821336796,0.34080102045775423,0.217688649892807,0.2203085869550705
1.5926518220901489,0.0026200550462548754,0.28739542937945434,0.34143332735183873,0.2193758189678192,0.2205117791891098
1.586645431518555,0.0026673972902501878,0.2895453248676657,0.34212910832083127,0.22089923918247223,0.2206488847732544
1.5806390409469602,0.0027180459766832686,0.2916153243571243,0.34255324868695636,0.22236260771751404,0.22040729224681854
1.5746326503753663,0.0027697467129829114,0.29384449755276554,0.34316994717173593,0.22382241487503052,0.22047936916351318
1.5686262598037715,0.002819042763873269,0.2962192693316678,0.343804939338503,0.22568605840206146,0.22052274644374847
1.5626198692321775,0.0028701423288205906,0.2986320820674718,0.3446070245951699,0.22746768593788147,0.22064997255802155
1.5566134786605836,0.0029248489218818407,0.300881090189394,0.3453141800706677,0.22923918068408966,0.22089435160160065
1.5506070880889888,0.002985567228466305,0.30324989166589483,0.345909068372597,0.23086339235305786,0.2208862602710724
1.544600697517395,0.0030446323138318856,0.30534085654126814,0.3465187555869927,0.23239758610725403,0.22093304991722107
1.538594306945801,0.0030994891997312164,0.3076591977192619,0.3472515405859157,0.23408687114715576,0.22087135910987854
1.5325879163742062,0.0031651671699723326,0.31005741093885797,0.3479595908437729,0.23568236827850342,0.22076502442359924
1.5265815258026123,0.0032261860622329577,0.31259741018725484,0.3483961708866215,0.2373529076576233,0.22054241597652435
1.5205751352310184,0.0032924652038263955,0.31535146465408087,0.34890049613501045,0.23917236924171448,0.22037160396575928
1.5145687446594236,0.0033521314605442975,0.31775606899122955,0.34935196092337895,0.24089406430721283,0.22023707628250122
1.5085623540878297,0.0034142024026714854,0.31992473181167536,0.34992502287108307,0.24242860078811646,0.22028803825378418
1.5025559635162349,0.0034816838869695657,0.32242886152757255,0.3500671366608585,0.2441358119249344,0.21984291076660156
1.496549572944641,0.0035484139070772447,0.3248141193582669,0.35028004233683224,0.245734304189682,0.21968039870262146
1.490543182373047,0.0036219071048985397,0.3272562327430086,0.35064932355924366,0.24732688069343567,0.21951617300510406
1.4845367918014523,0.003687585075139656,0.32976354360783566,0.35114079437160794,0.24901874363422394,0.21946609020233154
1.4785304012298583,0.0037654367652652813,0.3324336615243403,0.35145453229253326,0.25060009956359863,0.2191573977470398
